LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.02269204538421203,-0.9403501491218529,0.14448181273763402,-0.5853053148235504,0.5293121542992979,-0.14649240431553778,2.0370132009552933,0.28371961590338163,-1.2189781791684868
-0.15752491287087636,-0.5202922610983435,-0.7939447308028821,-1.3143964277643296,-1.582088260233597,1.7514852617734702,-1.7164579470873875,0.28371961590338163,-1.2189781791684868
0.29858272125067736,-0.360632249360901,1.045594563305261,1.5937759890219199,-0.1085034241317475,0.28092497694788554,0.5380916609096735,0.28371961590338163,0.900962494490616
-0.6908752036514554,0.3065185139705557,-0.4269466922138032,0.5299652497729919,0.6515029651150441,0.5575763843292318,0.652052600895253,-0.9830157204857538,0.2402476512002018
-0.5331429645003898,-0.06602151341681045,-0.38402327142672993,1.4407810822709353,0.5168241761717368,-0.046661772965123124,0.5273659253816192,0.28371961590338163,-1.2189781791684868
0.08872877793810029,2.4448222425970183,-1.3444417886865012,0.4916588326980873,0.7859756689410309,-0.6223082598565449,1.7742326805179574,0.28371961590338163,-1.2189781791684868
0.09137758585450546,0.12785135797865543,1.006857431931745,-1.2692825450044212,-0.957652536109925,1.8334525463157747,0.9041073858045342,-2.249751056874889,0.900962494490616
0.8456897241132291,-0.6419379843268713,0.29714183335225436,-0.25370096942209536,-0.22427947323607908,1.3177378488690286,-0.7406841574226272,0.28371961590338163,-1.2189781791684868
0.2848260091687046,2.4296165271934527,-0.9041836853600587,1.9006888487184626,0.8319310063715487,-0.24887182039525788,0.40133853292697835,-0.9830157204857538,0.2402476512002018
-0.33653306076983663,-1.0011730107361168,0.4366848138043765,-0.2790847397729399,0.05149229325407716,-1.1289748450040678,0.026071861139170777,0.28371961590338163,-1.2189781791684868
-0.04952190621489149,1.741557905182093,-0.18414190622711188,-0.9480624692919475,0.9563153023375791,-0.12036378443364978,0.9523731956807795,-2.249751056874889,0.900962494490616
-1.0954592515281045,-0.5982215525416191,-0.19251448505423915,-0.7286082365314859,0.30270783751352653,-1.279244554786583,-0.2670088621649191,-0.9830157204857538,0.2402476512002018
-0.46547019450708366,-0.5069872601202232,-0.07284242501850056,1.5148555393856655,0.3999818826244142,0.08665258443130908,0.3450284214046919,0.28371961590338163,0.900962494490616
-0.5797961619957755,-0.14585151928553136,0.33914427046834367,1.5254705706232878,0.6832624953530381,-0.6153058872149214,-0.6377170963533036,-2.249751056874889,0.900962494490616
-0.23442578786327006,-0.029907939333341058,0.19996410176539825,2.0709908716177483,0.4695920909280187,-0.03753700874416402,-1.376988417624462,0.28371961590338163,-1.2189781791684868
0.4214532304051908,0.690462827910596,2.8760356550879123,0.09382592283579662,-0.9387988097212457,1.6961377257095318,-0.5679998154209493,-0.9830157204857538,0.2402476512002018
0.8015144437009312,-0.6495408420286541,1.695083411521608,0.619962253744159,-0.46978617658571764,0.9640932400995147,0.2820147251773717,0.28371961590338163,-1.2189781791684868
0.058481100441092414,0.36353994673392814,0.8017292506671263,0.14020899411324467,0.6835881563812434,1.238504233022795,-0.00623941713909367,-2.249751056874889,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4269466922138032,0.5299652497729919,0.12595710397093762,0.6926590939476166,-0.7338465010234924,-0.9830157204857538,0.2402476512002018
-0.7579498557281544,-0.5526044063309208,0.1982058602117016,0.8961838274710492,0.412145945273052,0.041184163532702975,-0.9384399062211325,0.28371961590338163,0.900962494490616
-0.16666757245330485,-0.7160658469192548,0.9781115779586149,0.7108823039099,-0.09771420253240416,0.5391970160813058,-0.2207541277001841,0.28371961590338163,-1.2189781791684868
0.7428134424567373,-0.6837537016866775,1.0452317515560714,-1.2958201230984814,-0.8937796929814631,-1.0222270072113966,-0.7897543974634766,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-0.6268765865744521,-0.277000814641288,0.33914427046834367,1.5254705706232878,0.6718220967097741,-0.9216954236083058,-1.14651917546539,-0.9830157204857538,0.2402476512002018
-0.17734824953558176,0.8349171242444728,-0.002736031639353254,1.258248697293515,0.7013277132416532,-0.17979929806724076,0.004486318388960864,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.220564633188971,-1.5675482078568284,2.3212451924487376,0.28371961590338163,0.900962494490616
0.553039172058842,0.9033428435605195,0.29493007711208746,-1.1049803223698826,-0.29623396502411087,-0.30518016399674214,-1.1108561048346088,0.28371961590338163,-1.2189781791684868
-0.4517134824251109,-0.4518665417822968,-0.6641697589824092,0.9511050760483237,1.0597004506916703,-0.7510756767863191,-0.30521929498361333,0.28371961590338163,-1.2189781791684868
-1.3047150769240736,-1.0676980156267177,0.2135555880614342,0.013867046230644078,0.1955582528506287,-1.370169204887764,1.1251916093765582,-0.9830157204857538,0.2402476512002018
-0.6012429615769875,-0.18576652221989218,-0.7451046876446402,1.4437809824033057,0.9434256835791095,-0.7844599661415043,-1.3803402099769788,0.28371961590338163,0.900962494490616
-0.8335690494706741,-0.7065622747920266,0.12250379331642498,0.4981201560601171,0.1700130770627888,0.03735293769417425,-0.2690199375764294,2.8171902886816524,1.3494114816544382
0.7138474462096025,1.9411329198538962,-0.12902242894852461,-0.369774028390039,0.40551898477944326,0.21575400230164565,-0.01964658654916178,0.28371961590338163,-1.2189781791684868
0.553039172058842,0.9033428435605195,1.034727653702545,-1.0951729565525095,-0.8760462744689038,0.3868869597977928,-1.1108561048346088,2.8171902886816524,1.3494114816544382
0.06702564210691393,0.20197922057103956,1.695083411521608,0.619962253744159,0.20688816123258463,1.034204861500112,0.0004641675659405031,-0.9830157204857538,0.2402476512002018
0.3862497187420061,-0.19907152319801244,-0.7367321088175129,1.0369483721438986,0.7382916599854764,-0.35992366066550785,0.4026792498679854,0.28371961590338163,0.900962494490616
0.291405306251387,3.2184130137534366,-0.7911538711938403,-0.7913753777626613,0.8693430363102507,-0.6250439487904311,0.016552770858022186,0.28371961590338163,-1.2189781791684868
-0.23365677911334584,-0.02610651048244965,-0.5593311177687317,2.0483762398506324,1.060543767742232,-0.8175025366620973,-0.24756846652032033,0.28371961590338163,-1.2189781791684868
-0.7175341736488186,-0.4480651129314047,0.1303740174139246,2.3437510221149784,0.22786597272490958,-0.3340210087750528,-1.1738698010619293,-2.249751056874889,0.900962494490616
0.04378448877587916,-0.38344082246624944,0.9712739719164538,-0.8100670632028267,-0.979169278036778,1.3748895217151738,-0.23952416487427935,0.28371961590338163,-1.2189781791684868
-0.34994799118517683,-0.28840510119396223,0.1303740174139246,2.3437510221149784,0.5288455511582155,-0.053352056926775644,-0.28778997475052487,-2.249751056874889,0.900962494490616
-0.24920784494514048,-0.04321294031146132,-0.01250404027100254,0.966104576710187,0.98133534007565,-0.3946818932635332,-0.6819607554065286,-0.9830157204857538,0.2402476512002018
-0.1837566557849479,-1.162733736899005,0.609857652545452,-1.1622091864335944,-0.153717636664671,1.051874979880916,0.5595431319657825,0.28371961590338163,-1.2189781791684868
0.4214532304051908,0.690462827910596,0.16890183431675607,-0.7184547283911464,0.255371691152674,-0.27882766077461535,-0.5679998154209493,0.28371961590338163,-1.2189781791684868
-0.36396103951712405,1.6408200406334683,-1.3814206785063141,-2.0678674983193446,-2.083766861200694,0.43524811530553575,0.015212053917015397,2.8171902886816524,1.3494114816544382
0.27747770333609795,0.5346042450240449,-0.6697514782004946,-2.3317087149614855,-4.198694885048525,1.947311755899893,-0.959221018806738,0.28371961590338163,-1.2189781791684868
-0.17657924078565754,0.8387185530953642,-0.7590589856898532,1.1160995833288012,1.1466564398383328,-0.9933139960248755,-2.0333825569786272,0.28371961590338163,0.900962494490616
-0.7157398198989957,0.21908565040005124,0.6196256611771078,0.7563423289927744,0.3191584516273966,0.9556329174565158,-1.75627724023529,-0.9830157204857538,0.2402476512002018
-0.5413457244995787,0.040418494408151685,-0.8665070806379859,0.07651880668749521,0.7769280905424969,-0.15060747649495926,0.36245774163778083,2.8171902886816524,1.3494114816544382
0.34087820249649325,-1.2843794601275327,0.8966184773745617,-0.8903720821309453,0.22340775269711147,-1.0806954593538585,-1.178160095273151,0.28371961590338163,0.900962494490616
4.402098856261462,-0.020404367206112196,-1.5781762809438054,-1.8224179771041342,0.595894187873872,-0.8802781885280719,-0.5773848340079971,-0.9830157204857538,0.2402476512002018
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.018748981695022537,-0.7540801354281702,0.32728311712991254,0.22097553613865328,0.2932138967864187,0.3062837808185328,0.39195351433993064,0.28371961590338163,0.900962494490616
-0.39318337201423326,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.340123297275176,1.1425670918259443,-0.38700302838502926,0.28371961590338163,-1.2189781791684868
-0.12890069829037407,-0.4195543965497188,2.8760356550879123,0.09382592283579662,-0.2851621626762551,1.5338166356592462,-1.7699525530335594,-0.9830157204857538,0.2402476512002018
0.07984245460564622,-0.7331722767482665,-0.052273789699857194,-0.04855395267756522,0.5873235648112561,-0.23665206355318755,0.024597072504063146,0.28371961590338163,-1.2189781791684868
0.05190180335841,-0.8871301452093722,-0.40182895573242133,-0.6905325810052227,-0.7560468661772546,1.6532253916751738,1.747418341697821,-2.249751056874889,0.900962494490616
-0.6268765865744521,-0.277000814641288,0.43263806737126564,1.2690944900797858,0.40085080363558745,-0.28005177264072073,-1.14651917546539,0.28371961590338163,-1.2189781791684868
-0.7163379378156036,0.156362074360342,-1.4128178491080416,-0.3651587974171565,0.9216339894863326,-0.5498665547177028,1.3572697118648378,-2.249751056874889,0.900962494490616
-1.474580565240605,-1.3528051794435794,-0.19251448505423915,-0.7286082365314859,0.16603643117298555,-0.9919007547647122,-0.42145945376890437,0.28371961590338163,-1.2189781791684868
-0.9606263840414402,-0.12494366060562828,-1.4679373263866289,-1.097480572038947,-0.8389337770845332,-0.07565075094925097,0.0983365042594381,0.28371961590338163,0.900962494490616
0.0681364325234707,-0.33592296183010584,0.724282896516199,1.139175738193201,0.13096988801384105,0.22365905818935966,-0.9002294734024382,-0.9830157204857538,0.2402476512002018
-0.23579291452980122,1.441245025961665,-0.6864966358547493,0.7238049506339674,0.7276383174033468,-0.4735271139980043,2.500901262543651,0.28371961590338163,-1.2189781791684868
1.0119665049301152,-0.3169158175756488,1.329759888697961,-0.8555270882856936,-1.0030767845791804,1.557600696359763,0.819642218521105,0.28371961590338163,-1.2189781791684868
0.889865004525526,-0.6343351266250878,-0.40182895573242133,-0.6905325810052227,0.11429097024660709,1.6093469799176654,-0.712529101661484,0.28371961590338163,0.900962494490616
-0.4524824911750351,-0.4556679706331882,0.16471554490319243,0.7009595573182099,0.6424975598967971,-0.011182151505800217,0.39597566516295124,0.28371961590338163,-1.2189781791684868
-0.7579498557281544,-0.5526044063309208,0.40891576069440366,0.8262630782319115,0.28090163368697035,0.3768972410039091,-0.9384399062211325,0.28371961590338163,-1.2189781791684868
-0.4516280370084528,1.247372154566199,-0.983723184217768,-0.4177724305079925,-1.4587924503868916,0.11666955896367778,0.058114996029233534,0.28371961590338163,-1.2189781791684868
-0.20041851203330024,1.517273602979495,-1.4274698620555144,0.3592017037764159,0.7793447784546731,-0.6288738805056054,2.2716386656314858,0.28371961590338163,0.900962494490616
-0.11958714787462835,-0.5849165515634988,-0.2777752461104848,1.3214773616219737,-0.11419686980597828,0.4691451058836064,-0.7140038902965916,0.28371961590338163,0.900962494490616
-0.39318337201423326,0.6410442528490063,-0.9390694304730898,-1.2921279383201791,-3.340123297275176,1.1425670918259443,-0.38700302838502926,0.28371961590338163,-1.2189781791684868
-0.786061397808707,-1.1399251637936558,-0.18414190622711188,-0.9480624692919475,0.8074721538571716,-0.04662228756342211,1.386765484566988,0.28371961590338163,-1.2189781791684868
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9265031181555018,-0.9960861956334767,-0.7434996629987414,0.28371961590338163,0.900962494490616
-0.4102724553458763,0.9850735638546866,-1.2607160004152282,-0.871449635142131,1.0379025048636172,-0.859327256637505,1.4296684266792057,0.28371961590338163,0.900962494490616
0.948651451186378,2.307970803964925,1.329861057358782,-0.8452581993710371,-1.2262275162981318,1.057529332737113,-0.5907920034180651,2.8171902886816524,1.3494114816544382
-0.763931034894229,-0.06982294226770186,-1.4728213307024545,-2.113639051492888,-3.3939309399414923,-0.9388543339854796,-1.0191510660697427,0.28371961590338163,-1.2189781791684868
0.007726522946112114,-0.894733002911155,1.0686749722720275,0.09728734606545689,-0.2066957099272889,0.7993263154678251,0.3262583842305969,0.28371961590338163,-1.2189781791684868
-0.38105012284876705,-0.3226179608519856,-0.01250404027100254,0.966104576710187,0.578461488241228,0.03671292049860937,0.8250050862851321,0.28371961590338163,-1.2189781791684868
-0.5785144807459025,0.013808492451911151,-1.2621114302197503,-0.9390627688948306,0.5758633364813196,-1.0333552500571699,-0.039891412358364665,-2.249751056874889,0.900962494490616
-0.6611401986543963,-0.0850286576712675,-1.1288478838879736,0.4130845253847988,-0.3817052044528172,-0.17144614757638957,-0.4459945737893291,0.28371961590338163,-1.2189781791684868
-0.4388112245097205,0.24759636678173783,-1.1923399399936903,0.6864215797536366,0.631956947556141,-0.21861075428873833,1.4605049163223625,0.28371961590338163,0.900962494490616
0.36864796291041324,1.142832861166683,0.8414990000959807,-0.7009168506942036,0.330008857698742,-1.1411222890438835,-0.8655049046303616,-0.9830157204857538,0.2402476512002018
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138729412501887,1.8340454070617036,-1.8749306895143931,-2.249751056874889,0.900962494490616
0.6051608762203534,-0.9080380038892752,1.5196778850932913,-0.436002592850868,0.12831770907392673,-1.0746509136670328,1.1337721977990018,0.28371961590338163,-1.2189781791684868
-0.9976242494544477,-0.9878680097579965,-0.007620035955179059,0.19120729636357442,0.12160027852741151,-1.341241185383794,0.03143472890319793,0.28371961590338163,-1.2189781791684868
-0.0690034612129653,-0.5202922610983435,0.6740474235534353,0.3845854741272601,-0.002069517759810981,0.39083492024745975,0.5555209811427619,0.28371961590338163,-1.2189781791684868
-0.19708614078362996,-0.761682993129953,0.6803268576737804,0.5509645506995949,0.06990503743183206,0.5344950736002587,0.273970423531331,0.28371961590338163,0.900962494490616
-0.08122215579508964,-0.9555558645254189,0.016102270721683163,-0.5183844657167824,0.38745749093498777,0.13301765714137034,-0.06254952866137992,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,0.0663377436844467,0.9693352383912058,0.6297992388383774,-0.11258851565008714,0.9228774229786297,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.22053606187171443,-1.5675890576510245,2.3212451924487376,0.28371961590338163,-1.2189781791684868
0.018748981695022537,-0.7540801354281702,0.667070274530836,-0.5241535044328876,-0.2095318186986095,1.088668323928905,0.39195351433993064,0.28371961590338163,-1.2189781791684868
-0.5486940303321853,-0.08312794324582212,-0.9460465794956952,0.07859566062529146,0.8591274062159316,-0.5561895243100112,0.3718427602248286,0.28371961590338163,0.900962494490616
-0.5331429645003898,-0.06602151341681045,-0.8984205602673868,0.537811142426886,0.8489055930358661,-0.615000122757675,0.5273659253816192,0.28371961590338163,-1.2189781791684868
-1.1104976448599504,-0.7350729911737125,0.6893971514031614,1.0115646017930606,0.015417676486716854,0.3629429372526574,-1.0040009646363657,0.28371961590338163,0.900962494490616
0.6051608762203534,-0.9080380038892752,2.1978567700906018,-0.17108833500753903,-0.14281290181819373,-1.098198155649533,1.1337721977990018,0.28371961590338163,0.900962494490616
0.654206545382168,-0.909938718314721,1.006857431931745,-1.2692825450044212,0.08319760501899286,1.8722544459340427,-1.8847179231837428,-2.249751056874889,0.900962494490616
-0.11958714787462835,-0.5849165515634988,0.7086540827055543,0.9707198076830695,-0.36906024799073905,0.7810469343523384,-0.7140038902965916,0.28371961590338163,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.05098801583471201,-0.06978401515281019,0.23340914149288705,0.579952075763389,-1.2639659794975873,0.28371961590338163,0.900962494490616
-0.35815075118436485,-0.9840665809071051,0.7487029180953269,0.08113403766037808,0.024969767993680954,0.8338945871536191,0.5152994729125578,0.28371961590338163,-1.2189781791684868
-0.7163379378156036,0.156362074360342,-1.4128178491080416,-0.3651587974171565,0.9213996361895669,-0.5494187821814643,1.3572697118648378,0.28371961590338163,-1.2189781791684868
0.11538774793546347,-0.13824866158374854,1.4464178203559275,-0.0591689839151879,-0.48279710523420855,0.8258855329366436,1.2661009598763744,0.28371961590338163,0.900962494490616
0.06095901752418034,0.017609921302802558,-1.5488722550488598,1.101100082666938,1.215982759195642,-1.4537578795985604,-0.47951249731449946,-0.9830157204857538,0.2402476512002018
0.01216968461233915,-0.29220653004485364,-0.6746354825163182,-0.19670286690702501,0.52709502594239,-0.5996238995072981,-0.9734326183814104,0.28371961590338163,-1.2189781791684868
0.3270360449978624,0.40345494966828827,-0.5441627957935854,0.016636184814372536,-0.17050912809074306,0.5118706001267634,0.04604854356017221,2.8171902886816524,1.3494114816544382
-0.02269204538421203,-0.9403501491218529,0.4731055317023801,-0.22254816035515285,0.11271527378575047,0.4980314265079221,2.0370132009552933,0.28371961590338163,-1.2189781791684868
0.19536465792755303,-0.514590117822006,0.5779441729160658,0.8747230034471554,0.0962342780125271,0.5044999410593394,-0.3038785780426066,0.28371961590338163,-1.2189781791684868
-0.29287045285748853,0.5764199623838511,-0.41420641809852404,1.263786974460971,0.6152123530150851,-0.34747686422759805,0.0004641675659405031,0.28371961590338163,-1.2189781791684868
-0.19708614078362996,-0.761682993129953,0.7410280541704536,0.3455867724064233,-0.055340695975273156,0.7211605446287634,0.273970423531331,0.28371961590338163,-1.2189781791684868
-1.0277864815347975,-1.0391872992450315,-0.383688368273645,-0.3381596962258061,0.7469949471075479,-2.1758504219339545,1.2421021266323524,0.28371961590338163,-1.2189781791684868
0.414617597072533,-0.1648586635399891,2.1652455755589406,-0.38846571383020484,-0.8548691502510808,1.0629676606853828,-0.09070458442252291,0.28371961590338163,-1.2189781791684868
0.043357261692588474,-0.813002282616988,0.11727093154947055,-0.5947665383179571,-0.061868587483851954,-0.8849506062582102,-0.5609074228030231,0.28371961590338163,0.900962494490616
-0.7507724407288641,0.40725637851918034,-1.5488722550488598,1.101100082666938,1.2289213975751527,-1.3217460719973126,-0.01026156796211403,-0.9830157204857538,0.2402476512002018
0.26995850667017507,-0.461370113909525,-0.04702697363485675,1.3323231544082443,0.07162183413088738,0.33123368855541746,-0.5371633257777925,0.28371961590338163,-1.2189781791684868
4.342799737100661,-1.1171165906883072,-0.18414190622711188,-0.9480624692919475,0.4576497099528133,-3.0126827164642567,0.34543063648699396,-0.9830157204857538,0.2402476512002018
-0.4708532557565512,-0.894733002911155,-0.771617853930544,-1.9417216977530891,-2.433875205713975,-1.0404961934456196,-1.346151927981305,0.28371961590338163,0.900962494490616
