LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.2209254120312717,-1.1893437388552455,-0.5057884761692527,-1.0491360275980277,-0.0014414910343166854,-0.9167639469769001,-0.9816109917215519,0.28371961590338163,0.900962494490616
-0.46547019450708366,-0.5069872601202232,-0.2760588674509236,0.6859600566563459,0.7323085595757847,-0.3053227693634361,0.3450284214046919,0.28371961590338163,-1.2189781791684868
0.014733047112086188,-0.9137401471656124,-0.8319701929760859,-0.8147976749500268,-0.11720038084155347,-0.906630615625295,-0.8444556486565546,-0.9830157204857538,0.2402476512002018
-0.7175341736488186,-0.4480651129314047,-0.055399552461984046,1.7391557646676514,0.16311309816023806,-0.08292015218392834,-1.1738698010619293,0.28371961590338163,0.900962494490616
-0.31107032660568834,-0.8529172855513485,0.24983676297898505,-0.28877672481598854,-0.26633895910270433,1.185015163498884,0.6694819211283415,0.28371961590338163,-1.2189781791684868
-0.6012429615769875,-0.18576652221989218,-0.9041836853600587,1.9006888487184626,1.1137781613798303,-1.2866805524439782,-1.3803402099769788,-0.9830157204857538,0.2402476512002018
0.4362352874870612,-0.13634794715830317,0.4692820540379914,1.0314100949764424,-0.13142008424121562,0.3136557105862642,0.9617582142678273,0.28371961590338163,0.900962494490616
-0.20041851203330024,1.517273602979495,-1.4274698620555144,0.3592017037764159,0.7793958398207201,-0.6289840625193088,2.2716386656314858,0.28371961590338163,-1.2189781791684868
0.7106005203765903,1.6180114675281192,0.33495798105478,-0.45354047054781793,0.24206613106347832,-0.08041621673411732,-0.687323623170556,0.28371961590338163,-1.2189781791684868
0.6828307599626704,-0.8092008537660966,1.629916839650474,-0.814913055724351,-0.13512781835238039,1.7248984753781786,-0.7982009141918196,0.28371961590338163,-1.2189781791684868
0.0625824804406869,-0.30741224544841994,-0.4269466922138032,0.5299652497729919,0.5937249151813693,-0.18523794222664774,-0.49426038366557434,-0.9830157204857538,0.2402476512002018
4.972874239538339,1.28728715750056,-1.1497793309557918,-1.0922884371944566,0.46609991556929653,-1.6297853580135029,2.1422594808243285,0.28371961590338163,-1.2189781791684868
0.18494031709525052,2.741333692966555,-1.0186089293307992,-0.8596807961612861,0.9143069696268221,-0.8099211580069221,0.48446298326940107,0.28371961590338163,-1.2189781791684868
0.8015144437009312,-0.6495408420286541,1.695083411521608,0.619962253744159,-0.46978617658571764,0.9640932400995147,0.2820147251773717,0.28371961590338163,-1.2189781791684868
-0.7335979119805629,-0.5050865456947772,0.47868725092046577,1.0814853510321984,0.12961622110212437,0.3147843911025964,-0.01562443572614118,0.28371961590338163,-1.2189781791684868
1.0058998803473826,-0.328320104128323,2.734441392823137,-0.5038464881522091,-0.7668462810747689,1.489016128805338,0.9510324787397729,0.28371961590338163,-1.2189781791684868
0.7710958753706071,-0.6951579882393517,1.0995139709519606,0.30012674732354894,-0.147378573015753,0.8512136233367406,0.29139974376441946,0.28371961590338163,0.900962494490616
-0.5486940303321853,-0.08312794324582212,-0.4792753098833488,0.5223501186677391,0.5942558845844619,-0.04231613016550697,0.3718427602248286,0.28371961590338163,-1.2189781791684868
-0.36695162910016177,-1.0467901569468148,0.4703146720933385,-0.14939674943499662,0.09537940238662748,-1.084134513114275,0.713055221711063,0.28371961590338163,-1.2189781791684868
-0.36695162910016177,-1.0467901569468148,0.1389000935195486,-0.43900249298324456,0.13882157154715555,-1.0316915520097978,0.713055221711063,0.28371961590338163,0.900962494490616
0.08052601793891132,-0.7863922806607475,0.835917280877889,-0.600766338582697,0.1334786958816698,0.2142166774493063,0.9671210820318544,0.28371961590338163,-1.2189781791684868
-0.1990513853667681,2.007657924744497,-0.4269466922138032,0.5299652497729919,0.5175073978905882,0.8049711058650307,-0.2502499004023339,-0.9830157204857538,0.2402476512002018
0.2848260091687046,2.4296165271934527,-0.9041836853600587,1.9006888487184626,0.8319310063715487,-0.24887182039525788,0.40133853292697835,-0.9830157204857538,0.2402476512002018
-0.4820466053387769,1.1371307178903463,-1.5586402636805092,-0.16624234248601472,-1.501140834301463,0.039976705453107345,0.6171939604290756,0.28371961590338163,-1.2189781791684868
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
-0.8330563769707253,-0.6666472718576658,-0.4792753098833488,-0.14293542607296642,0.8343769675231408,-0.8104280386025958,-0.7338465010234924,-2.249751056874889,0.900962494490616
0.11538774793546347,-0.13824866158374854,1.4464178203559275,-0.0591689839151879,-0.48279710523420855,0.8258855329366436,1.2661009598763744,0.28371961590338163,0.900962494490616
0.26995850667017507,-0.461370113909525,-0.2244279646836402,0.32089528670151063,-0.3793272503023476,0.9856820928229277,-0.5371633257777925,0.28371961590338163,-1.2189781791684868
0.8421864620302415,1.8308914831780427,-0.9355808559617861,-0.7272236672396218,1.2283815399862996,-1.9467638684385666,-0.6564871335273992,-2.249751056874889,0.900962494490616
-0.14889492578839575,-0.514590117822006,-0.6062594220947801,-0.6665333799462423,0.3855322040710371,-0.0689813662014015,0.032641374150104104,0.28371961590338163,0.900962494490616
0.04378448877587916,-0.38344082246624944,0.6196256611771078,0.7563423289927744,0.34165216661140607,0.30751134172832817,-0.23952416487427935,-2.249751056874889,0.900962494490616
0.053012593774966754,1.948735777555679,-0.4792753098833488,-0.14293542607296642,1.0315359628905192,-0.4706946234660888,1.9083043746186388,-0.9830157204857538,0.2402476512002018
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.90881254433908,-0.8611129243470488,0.9872318361469569,-2.249751056874889,0.900962494490616
-0.15752491287087636,-0.5202922610983435,-0.7939447308028821,-1.3143964277643296,-1.5820792764013007,1.7514848694374308,-1.7164579470873875,0.28371961590338163,0.900962494490616
-0.11155527870875566,1.0211871379381552,-0.16879217837737925,0.6421153624139851,0.7474450072546182,-0.1874052943449504,1.6254131000662009,0.28371961590338163,-1.2189781791684868
0.013707702112187567,0.029014207855476783,0.8414990000959807,-0.7009168506942036,-0.09095824494411538,-1.1909460674509036,-0.5000254665119038,-0.9830157204857538,0.2402476512002018
-0.07541186746233143,-0.5773136938617153,-0.6892874954637909,0.09705658451681505,-0.32780330058259116,0.988825278363511,0.9604174973268202,0.28371961590338163,0.900962494490616
0.5464598749761596,0.11454635700053516,0.4819176709179317,0.9118756127788448,0.2691296331314669,-0.3310265712952741,-1.0263909375511795,0.28371961590338163,0.900962494490616
0.08872877793810029,2.4448222425970183,-1.1400113223241446,-0.11778241727077081,0.7541546541785953,-0.7177687303327597,1.7742326805179574,0.28371961590338163,0.900962494490616
-0.17222152453608863,-0.6742501295594486,0.8017292506671263,0.14020899411324467,-0.1667536447605116,0.9380020561027032,-0.7589179078203198,-2.249751056874889,0.900962494490616
-1.2803631331764822,-1.0201801549905742,0.1130846421359069,-0.10601357828992593,0.16041753271744721,-1.37892173004372,-0.42883339694444184,0.28371961590338163,0.900962494490616
-0.5331429645003898,-0.06602151341681045,-0.38402327142672993,1.4407810822709353,0.5168241761717368,-0.046661772965123124,0.5273659253816192,0.28371961590338163,-1.2189781791684868
-0.7579498557281544,-0.5526044063309208,0.1982058602117016,0.8961838274710492,0.412145945273052,0.041184163532702975,-0.9384399062211325,0.28371961590338163,0.900962494490616
0.28405700041878035,2.425815098342561,0.33914427046834367,1.5254705706232878,0.7031060592579651,0.1487665996292168,1.0046611563800454,-0.9830157204857538,0.2402476512002018
-0.02269204538421203,-0.9403501491218529,0.4731055317023801,-0.22254816035515285,0.11271527378575047,0.4980314265079221,2.0370132009552933,0.28371961590338163,-1.2189781791684868
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
-0.33884008701960827,0.4490720958789865,-1.0367495167895735,1.0561015806813543,0.6755083574022648,-0.3104365065803288,-0.235502014051259,0.28371961590338163,0.900962494490616
-0.23365677911334584,-0.02610651048244965,-0.21447855017740244,2.1960636309828083,0.9832166657861651,-0.6628297624799249,-0.24756846652032033,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-0.763931034894229,-0.06982294226770186,-1.4728213307024545,-2.113639051492888,-3.3939309399414923,-0.9388543339854796,-1.0191510660697427,0.28371961590338163,-1.2189781791684868
-0.786061397808707,-1.1399251637936558,-0.18414190622711188,-0.9480624692919475,0.8074721538571716,-0.04662228756342211,1.386765484566988,0.28371961590338163,-1.2189781791684868
0.687017585378923,4.623040974157842,-0.5943982687563492,-0.6247655396416775,0.7341784215861548,-0.30501187525886875,1.0944891914275017,0.28371961590338163,-1.2189781791684868
-0.2270774820306634,0.7626899760775341,-0.30797234708032445,1.1876356634084448,0.52054745515903,-0.018367469857039513,0.38927208045791706,0.28371961590338163,0.900962494490616
-0.5797961619957755,-0.14585151928553136,-1.264204574926532,1.672234915560884,0.2124275951576002,0.4740943196174522,-0.6377170963533036,-0.9830157204857538,0.2402476512002018
0.6100312649698711,-0.9175415760165038,1.2362660917950326,-0.6395342787548922,-0.29122399252656006,1.5103588638610241,0.369161326342815,0.28371961590338163,0.900962494490616
-0.5680046944969419,-0.7141651324938094,-0.18414190622711188,-0.9480624692919475,0.7713041960981387,-0.2301733951108388,-0.6403985302353172,-2.249751056874889,0.900962494490616
-0.9011563740473231,0.13545421568043892,0.6196256611771078,0.7563423289927744,0.3723339385689669,0.3876835951979986,-1.1392793039839535,-0.9830157204857538,0.2402476512002018
-0.7420570082297263,0.1373549301058843,-1.2621114302197503,-0.9390627688948306,0.4438079083308998,-0.9135756193687338,0.7948389551124786,-2.249751056874889,0.900962494490616
-0.1837566557849479,-1.162733736899005,0.609857652545452,-1.1622091864335944,-0.153717636664671,1.051874979880916,0.5595431319657825,0.28371961590338163,-1.2189781791684868
0.06864910502341952,-0.2960079588957457,0.09773491428617406,-0.17778041991821106,-0.10599624996846123,0.5737388958487446,-0.8134850873192971,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16584889454156085,-1.1534416231150693,0.8711257490557667,0.28371961590338163,0.900962494490616
0.7428134424567373,-0.6837537016866775,1.0452317515560714,-1.2958201230984814,-0.8937752824420047,-1.0222215730644622,-0.7897543974634766,0.28371961590338163,0.900962494490616
-0.32328902118781366,0.46617852570799817,-0.4293747400736702,1.9295340422989669,0.45809086802994875,-0.09599784839630773,0.1908459731889083,0.28371961590338163,-1.2189781791684868
-0.6908752036514554,0.3065185139705557,-1.1748970674371737,0.9107218050356226,0.6790493672597003,-0.2430406293889855,0.652052600895253,0.28371961590338163,-1.2189781791684868
0.4933128258147495,0.7284771164195107,0.5358998729058349,-0.8209128559890908,-1.2704956249220485,1.0987844393408688,0.5555209811427619,0.28371961590338163,-1.2189781791684868
-0.4388112245097205,0.24759636678173783,-1.0140737824661044,0.47908232829698555,0.7767925609436768,-0.3283860619134044,1.4605049163223625,2.8171902886816524,1.3494114816544382
0.34087820249649325,-1.2843794601275327,0.8966184773745617,-0.8903720821309453,0.22340779049291992,-1.0806929706551007,-1.178160095273151,0.28371961590338163,-1.2189781791684868
0.8743139386937313,-0.5412001197782466,2.0887341593770494,0.44458347677470705,-0.31556029483132036,1.0465553072336493,2.132204103766777,0.28371961590338163,0.900962494490616
-0.40839265617939535,0.3578378034575907,-0.6174228605309491,0.4348914917316584,0.7825443602609814,-0.17204210016454013,2.3158823246847104,0.28371961590338163,-1.2189781791684868
0.1571705566813306,0.3141213716723385,-0.088903822068539,-1.1969387995045215,-0.1661746438268023,0.4554973571174416,-0.4191802349691929,2.8171902886816524,1.3494114816544382
-1.085633028612409,-0.6476401276032081,-0.04320349597047007,0.7330354125797262,0.24286516453921686,0.12427663855731715,-0.05852737783835931,0.28371961590338163,-1.2189781791684868
0.5019428128972291,-1.0619958723503806,0.8149858338100707,-0.14016628748923834,0.16584889454156085,-1.1534416231150693,0.8711257490557667,0.28371961590338163,0.900962494490616
-0.9007291469640314,-0.22568152515425297,-1.0841941301432954,-0.06678411502044028,0.8301337508808019,-0.40447019141937657,0.8075757660520436,0.28371961590338163,0.900962494490616
0.6073824570534669,1.464053599067014,-0.06692580264732996,-0.29350733656318856,0.7191502642983013,0.028700469939799748,-1.5276850017936279,2.8171902886816524,1.3494114816544382
-0.29235778035753973,-0.9935701530343336,-0.3320574655063613,-0.7032244661806413,-0.2167429049290336,-1.0169834301884957,0.2676690539085989,0.28371961590338163,0.900962494490616
-0.7335979119805629,-0.5050865456947772,0.23309160532473047,1.0237949638711896,0.32411970841306126,0.002078039522537407,-0.01562443572614118,0.28371961590338163,0.900962494490616
0.014733047112086188,-0.9137401471656124,-0.6885897805615311,-0.7733759769684276,-0.24680453560091847,-0.9287490985789079,-0.8444556486565546,0.28371961590338163,0.900962494490616
0.981547936599791,-0.36253296378634636,1.0319751684131269,-1.0154448414959987,-0.8599946946178362,1.6165519853400185,1.6495460050043236,0.28371961590338163,-1.2189781791684868
-0.4888822386714347,-0.47847654373853665,-1.0234929336466225,0.9541049761807003,0.9055601432759538,-2.2459539682390535,0.5187853369591756,0.28371961590338163,-1.2189781791684868
-0.23211876161349743,-0.5735122650108239,-0.3882235151383396,-1.210957563584646,-1.5695596354136097,1.5856981404682353,-0.18321405335199312,2.8171902886816524,1.3494114816544382
-0.06951613371291412,-0.5602072640327036,1.4415338160401103,0.790725799740735,-0.24637586942418968,0.6091099983307102,-0.014283718785134392,0.28371961590338163,0.900962494490616
-0.5331429645003898,-0.06602151341681045,-0.8984205602673868,0.537811142426886,0.8489055930358661,-0.615000122757675,0.5273659253816192,0.28371961590338163,-1.2189781791684868
0.08052601793891132,-0.7863922806607475,0.835917280877889,-0.600766338582697,0.1334876534883029,0.2141853666910542,0.9671210820318544,0.28371961590338163,0.900962494490616
0.4362352874870612,-0.13634794715830317,0.4692820540379914,1.0314100949764424,-0.131423442668778,0.31365712182485356,0.9617582142678273,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-0.8665070806379859,0.07651880668749521,0.7769280905424969,-0.15060747649495926,0.36245774163778083,2.8171902886816524,1.3494114816544382
1.0500751607596794,-0.3207172464265402,2.0354706037384678,-0.9406780997353366,-0.4909302317850628,1.768196914921442,-0.44197242296630873,0.28371961590338163,-1.2189781791684868
-0.5835557603287366,-0.7312715623228211,-0.06971666225637162,0.3280488947094734,0.40820523008437587,0.10598679319552488,1.2352644702332174,0.28371961590338163,0.900962494490616
-0.4388112245097205,0.24759636678173783,-0.4792753098833488,-0.14293542607296642,1.1088269497944743,-0.579529255662218,1.4605049163223625,-0.9830157204857538,0.2402476512002018
-1.2576346523453972,-0.9365487202709615,-0.9069745449691005,0.8719538648634273,0.29008116265265493,-1.8053342977198001,0.44960434280322364,0.28371961590338163,0.900962494490616
-0.2589486224441769,2.1083957892931218,-0.9223242728188352,-1.270551733521961,-1.8652292845563652,0.68047755180694,-0.10679318771460483,0.28371961590338163,-1.2189781791684868
0.31464645958242177,-0.36633439263723777,2.0096551523548323,-0.7581457147579225,-1.0581093500630476,1.0588286735748402,1.1467771521267676,0.28371961590338163,-1.2189781791684868
0.06095901752418034,0.017609921302802558,-1.5488722550488598,1.101100082666938,1.215982759195642,-1.4537578795985604,-0.47951249731449946,-0.9830157204857538,0.2402476512002018
-0.7335979119805629,-0.5050865456947772,0.23309160532473047,1.0237949638711896,0.3241068555241153,0.0020907289583205297,-0.01562443572614118,0.28371961590338163,-1.2189781791684868
0.1775920112626439,1.948735777555679,-0.5106724804850762,0.023674412048017363,0.7194875888044969,-0.5594269759037728,0.8357308218131864,0.28371961590338163,0.900962494490616
-1.0491478356993513,0.057524924237163357,-0.19251448505423915,-0.7286082365314859,0.4461456701099895,-1.0138950955685313,1.3040432493068674,-0.9830157204857538,0.2402476512002018
-0.35815075118436485,-0.9840665809071051,0.7487029180953269,0.08113403766037808,0.02497965584001117,0.8338907223508426,0.5152994729125578,0.28371961590338163,0.900962494490616
-0.6913878761514042,0.26660351103619484,0.724282896516199,1.139175738193201,0.3078899151537995,0.9241162413412618,-1.2803227261778705,-2.249751056874889,0.900962494490616
5.079339228694476,1.7643664782874415,-0.9223242728188352,-1.0239830187958319,0.30321508271897696,-1.3978849762990004,0.45362649362624424,0.28371961590338163,-1.2189781791684868
-0.41146869117909124,-1.03538587039414,0.8024269655693799,-0.08755265439840196,0.09655129305668425,-1.429969924816458,0.5694644373292332,0.28371961590338163,0.900962494490616
1.056141785342413,-0.309312959873866,-0.40182895573242133,-0.6905325810052227,0.29815295894767413,1.649964505322758,-1.7456855764013361,-0.9830157204857538,0.2402476512002018
-0.6835268978188487,-0.9327472914200697,-0.3808975086646033,-0.41131110714596236,0.7685673792299845,-0.18417599982735233,1.2942560156375176,0.28371961590338163,0.900962494490616
0.09137758585450546,0.12785135797865543,0.16018039803849782,-0.2727387971852269,-0.07326473957675834,0.5297322838985274,0.9041073858045342,2.8171902886816524,1.3494114816544382
0.5323613812275533,-1.0163787261396828,1.4105552743797392,0.1796692189313714,-0.10051077225989277,-1.3784692260519606,0.3305486784418187,0.28371961590338163,-1.2189781791684868
-0.6953183653176823,-0.4043486811461532,-0.33448551336622834,2.119912319930282,0.3759573803135702,0.08263414403282611,-0.24622774957931354,0.28371961590338163,-1.2189781791684868
0.19536465792755303,-0.514590117822006,0.5779441729160658,0.8747230034471554,0.0962342780125271,0.5044999410593394,-0.3038785780426066,0.28371961590338163,-1.2189781791684868
0.19536465792755303,-0.514590117822006,0.35415909516499106,1.6092370127810667,0.36749102277399215,-0.06490891225623395,-0.3038785780426066,0.28371961590338163,0.900962494490616
0.04378448877587916,-0.38344082246624944,0.6196256611771078,0.7563423289927744,0.3417310132961601,0.3074117527876898,-0.23952416487427935,-0.9830157204857538,0.2402476512002018
0.553039172058842,0.9033428435605195,-1.184665076068823,-1.1245950540046217,1.3074254193578463,-2.2194830322348715,-1.1108561048346088,-0.9830157204857538,0.2402476512002018
0.41410492457258413,-0.10213508750027916,1.1847747320081998,1.04825568802746,0.14858080645408078,0.1455392843591012,-0.8168368796718143,0.28371961590338163,0.900962494490616
-0.5480959124155774,0.12404992912776401,-0.9743040330372498,-0.10762890913043181,0.5781444176603726,-1.475692456497625,-0.26285263964779815,2.8171902886816524,1.3494114816544382
0.4751129520665497,1.6199121819535651,-0.11576584580557174,-0.6501493099925216,0.553283949969407,-1.7631004942262523,-0.5717538228557685,0.28371961590338163,-1.2189781791684868
-0.17683557703563293,2.0513743565297493,-1.264204574926532,1.672234915560884,0.4895039024930939,0.6334042071419753,0.4201085701010739,-2.249751056874889,0.900962494490616
0.7710958753706071,-0.6951579882393517,1.3972986912367737,0.46004450053385404,-0.21378106184405923,0.8259213584872299,0.29139974376441946,0.28371961590338163,0.900962494490616
0.3486537354123906,0.5821221056601885,1.695083411521608,0.619962253744159,-0.006817929377820577,1.5076705656072458,-1.5512816199553479,-0.9830157204857538,0.2402476512002018
