LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
5.340973094501931,-0.5507036919054754,-1.5781762809438054,-1.8224179771041342,0.45671978419256426,-0.8639381654458782,-1.411672764888308,-0.9830157204857538,0.2402476512002018
5.180762938267777,-0.864321572104023,-1.1860605058733447,-1.4451228450711637,0.18022550994023936,-0.8693025409785943,-1.2505923280110443,0.28371961590338163,-1.2189781791684868
-0.04952190621489149,1.741557905182093,-0.5943982687563492,-0.6247655396416775,0.3995623020972622,-0.1735569096128246,0.9523731956807795,-2.249751056874889,0.900962494490616
-0.32328902118781366,0.46617852570799817,-0.989123497561265,1.5153170624829493,0.4929254313148376,-0.39991528711669366,0.1908459731889083,0.28371961590338163,0.900962494490616
0.29858272125067736,-0.360632249360901,1.045594563305261,1.5937759890219199,-0.10852034122713035,0.28090275433192,0.5380916609096735,0.28371961590338163,-1.2189781791684868
-0.6853212515686715,0.3293270870759048,0.6196256611771078,0.7563423289927744,0.3409985043002357,0.9611273260353796,-0.6296727947072627,-0.9830157204857538,0.2402476512002018
-0.20041851203330024,1.517273602979495,-1.3060674690621685,-0.3826966751140994,0.9441362270395052,-1.0102832148548597,2.2716386656314858,0.28371961590338163,0.900962494490616
-0.710869431149478,-0.42145511097516486,-0.4297375518228451,1.201481356327086,0.4193543071198861,0.13208608156664392,-0.1724883178239386,0.28371961590338163,0.900962494490616
-0.12890069829037407,-0.4195543965497188,-0.09343896893323361,-1.6768074399097606,-2.648026499324377,1.8240849670767336,-1.7699525530335594,0.28371961590338163,-1.2189781791684868
-0.40839265617939535,0.3578378034575907,-0.4792753098833488,-0.14293542607296642,1.0773865527086037,-0.5170670978590428,2.3158823246847104,-0.9830157204857538,0.2402476512002018
0.2848260091687046,2.4296165271934527,-0.9041836853600587,1.9006888487184626,0.8319310063715487,-0.24887182039525788,0.40133853292697835,-0.9830157204857538,0.2402476512002018
1.2163519415765667,0.004304920324682293,2.5517796314113244,-1.2415911591671391,-1.3137761036134754,1.8674719925842453,-1.9393521385297707,0.28371961590338163,-1.2189781791684868
1.0847659999229153,-0.2085750953252413,2.299723145820657,-0.46853997120967456,-0.4249622859960477,1.6321504406058114,-1.4092996959027262,0.28371961590338163,-1.2189781791684868
-0.5002464790869767,1.1580385765702492,-0.19251448505423915,-0.7286082365314859,0.6869281820128302,-1.0551573286343772,-1.0216984282576556,-0.9830157204857538,0.2402476512002018
1.0119665049301152,-0.3169158175756488,1.329759888697961,-0.8555270882856936,-1.0030526939935978,1.5575712594452817,0.819642218521105,0.28371961590338163,0.900962494490616
-0.1837566557849479,-1.162733736899005,0.21285787315917437,-1.0551358278627743,0.4202987426139142,0.20760852640241811,0.5595431319657825,0.28371961590338163,0.900962494490616
0.18100982792897233,-0.5887179804143902,0.34402827478416714,-1.375202095832026,-1.1959647918696874,-0.9313385457180324,-0.6735142386781856,0.28371961590338163,-1.2189781791684868
-1.0326568702843162,-0.7996972816388678,-1.4728213307024545,-2.0211036704866343,-2.5380205889892844,-0.9519432029913404,-1.1711883671799157,0.28371961590338163,0.900962494490616
-0.9954881140379923,-0.7730872796826272,-0.18414190622711188,-0.9480624692919475,1.121172518714711,-0.728887726930678,-0.39504733003107,-0.9830157204857538,0.2402476512002018
0.07292137585633028,-0.5735122650108239,-0.3222894568747122,1.0334869489142382,1.011600285972027,-2.109959258857582,0.8357308218131864,0.28371961590338163,-1.2189781791684868
0.681976305796088,1.517273602979495,-0.6687049058471037,-0.7088781241224221,-0.07195109534095465,0.47308370882594397,-1.4223046502304921,2.8171902886816524,1.3494114816544382
0.007726522946112114,-0.894733002911155,1.0686749722720275,0.09728734606545689,-0.20653775044443493,0.799043780817571,0.3262583842305969,0.28371961590338163,0.900962494490616
5.136587657855481,-0.8719244298058062,0.6039968473664631,-0.1941644898719388,-0.06948620774538088,-1.0981272599416299,0.6476282349899304,0.28371961590338163,-1.2189781791684868
1.056141785342413,-0.309312959873866,0.6307890996132702,-1.292358699868821,-0.7964877635110301,1.8189669200191685,-1.7456855764013361,0.28371961590338163,0.900962494490616
-0.9122642782128907,-0.8206051403187709,0.022744516591203273,1.3196312692328256,0.5262224155974935,-1.9084824757736403,0.011323974788095645,0.28371961590338163,0.900962494490616
0.4362352874870612,-0.13634794715830317,0.8081900906620665,-0.28093083216208725,-1.01255140547736,1.1316611746877756,0.9617582142678273,0.28371961590338163,0.900962494490616
0.5527828358088676,1.7187493320767437,0.20622958158769794,-0.9470240423230496,-0.3268247416441605,1.0260318108186501,-0.5894512864770584,2.8171902886816524,1.3494114816544382
0.042588252942664266,-0.24658938383415605,0.659116324645065,0.2915885700237225,-0.1898476281483149,0.6920289144318468,-1.1939805551770313,0.28371961590338163,0.900962494490616
-0.2209254120312717,-1.1893437388552455,0.2505344778812472,-1.1592092863012244,-0.3642342014678791,-0.9456242621631387,-0.9816109917215519,0.28371961590338163,0.900962494490616
-0.2017001932831733,-0.5278951188001263,1.695083411521608,0.619962253744159,0.2947918532823597,1.1185245226657676,-0.9656564601235708,-0.9830157204857538,0.2402476512002018
0.7710958753706071,-0.6951579882393517,1.0995139709519606,0.30012674732354894,-0.147378573015753,0.8512136233367406,0.29139974376441946,0.28371961590338163,0.900962494490616
-0.8232301540550307,-1.1665351657498964,-0.9027882555555369,-0.9420626690272006,0.29476100804584404,-1.3492248958637736,0.4624752254368891,0.28371961590338163,0.900962494490616
-0.29287045285748853,0.5764199623838511,-0.41420641809852404,1.263786974460971,0.6149038150308522,-0.34699207742113114,0.0004641675659405031,0.28371961590338163,0.900962494490616
-0.7511996678121547,-0.4917815447166569,-0.18414190622711188,-0.9480624692919475,0.958830983643168,-0.005682595712329982,0.6171939604290756,-0.9830157204857538,0.2402476512002018
-0.30842151868928414,0.5593135325548394,-0.4618324373268344,0.8045714926593761,0.8233114246239913,-0.3433093654129358,1.2138129991771085,0.28371961590338163,-1.2189781791684868
0.681976305796088,1.517273602979495,-0.7576635558853312,-0.7149933051614862,0.27503718434786756,-0.1482563412931062,-1.4223046502304921,0.28371961590338163,-1.2189781791684868
0.2530403141718483,0.08603564061884926,-0.5595125236433179,-0.7745297847116431,-0.13440742946952136,0.008616957897868455,1.5664215546619014,0.28371961590338163,-1.2189781791684868
0.5527828358088676,1.7187493320767437,-0.5943982687563492,-0.6247655396416775,0.9038942760432872,-1.1236193526619758,-0.5894512864770584,-2.249751056874889,0.900962494490616
-0.8929536140481341,-0.565909407309041,-1.2118759572569864,-1.7557278895460149,-2.4120315423844025,1.074688295816142,0.6238975451341098,0.28371961590338163,-1.2189781791684868
0.09137758585450546,0.12785135797865543,-0.6864966358547493,0.7238049506339674,1.2364168864663312,-1.4009026084512006,0.9041073858045342,-2.249751056874889,0.900962494490616
0.1775920112626439,1.948735777555679,-0.5106724804850762,0.023674412048017363,0.7194875888044969,-0.5594269759037728,0.8357308218131864,0.28371961590338163,0.900962494490616
-0.14231562870571332,-0.6685479862831112,1.2096831540189035,0.87956899596868,-0.37344218219265024,0.5886108911635359,-0.9812087766392499,-0.9830157204857538,0.2402476512002018
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982927956086899,1.7633376222655317,-1.4092996959027262,0.28371961590338163,0.900962494490616
-0.19708614078362996,-0.761682993129953,0.7410280541704536,0.3455867724064233,-0.055340695975273156,0.7211605446287634,0.273970423531331,0.28371961590338163,-1.2189781791684868
-0.48102126033887826,-0.5240936899492349,-0.323684886679234,0.22674457485475166,0.7376359204475204,-0.25202410578965156,1.553014385251833,0.28371961590338163,-1.2189781791684868
0.13982513709971314,0.3103199428214471,-0.09343896893323361,-1.7693428209160076,-3.4156952883810905,1.8313553286563429,-1.0572274271943363,0.28371961590338163,-1.2189781791684868
0.04651874210894248,1.6731321858660462,-0.6278885840648581,-0.16278091925635443,0.5437834991071072,-0.4623464679400381,0.7713764086448597,0.28371961590338163,-1.2189781791684868
-0.8785133386328963,-0.18196509336900077,-1.3632800910475376,0.31397244024219007,0.7885073232181311,-0.448020598536388,-0.2381834479332726,0.28371961590338163,0.900962494490616
-0.41146869117909124,-1.03538587039414,0.7633549310427998,0.5258115418973993,0.06751441397205775,-1.6020523648068634,0.5694644373292332,0.28371961590338163,0.900962494490616
1.056141785342413,-0.309312959873866,1.147098127286127,-1.5932717593006236,-1.3403811101269933,1.902937337696342,-1.7456855764013361,-2.249751056874889,0.900962494490616
-0.34994799118517683,-0.24849009825960208,-0.2064687830994521,0.413199906159116,0.8444867855516425,-0.36251331861205655,0.9228774229786297,0.28371961590338163,-1.2189781791684868
0.26995850667017507,-0.461370113909525,-0.04702697363485675,1.3323231544082443,0.0716002041295777,0.33126200701939873,-0.5371633257777925,0.28371961590338163,0.900962494490616
0.7428134424567373,-0.6837537016866775,0.8414990000959807,-0.7009168506942036,0.6751047490752811,-1.0861755447394013,-0.7897543974634766,-0.9830157204857538,0.2402476512002018
-0.9122642782128907,-0.8206051403187709,0.022744516591203273,1.3196312692328256,0.5261507354608519,-1.908351318421231,0.011323974788095645,0.28371961590338163,-1.2189781791684868
0.5805525962227875,4.145961653370961,-0.7081257978248273,-0.6589182488409899,0.8347308049409702,-0.5674913436465476,0.5287066423226258,0.28371961590338163,0.900962494490616
-0.1321476241233862,-0.6799522728357861,-0.19251448505423915,-0.7286082365314859,0.2805175927900281,-0.9865929985926727,-0.7434996629987414,-0.9830157204857538,0.2402476512002018
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138761307536267,1.834055935721389,-1.8749306895143931,0.28371961590338163,-1.2189781791684868
4.6771476524842575,-0.4290579686769477,-1.1288478838879736,0.6596532401109281,0.900223132902885,-2.2196423265226466,-0.3702440666224441,0.28371961590338163,-1.2189781791684868
0.5591057966415746,0.9147471301131938,-0.01878347439134801,-1.3589334066526229,-1.0113307574428931,0.4132739476010579,0.5166401898535644,2.8171902886816524,1.3494114816544382
-0.4517134824251109,-0.4518665417822968,-0.9041836853600587,1.9006888487184626,0.9635159746657249,-0.8093059341067456,-0.30521929498361333,-2.249751056874889,0.900962494490616
-0.17273419703603843,-0.7141651324938094,0.7759137992834908,0.47319790880656293,-0.18857284494581744,0.6702805683247575,0.20827529342199677,0.28371961590338163,-1.2189781791684868
-0.19708614078362996,-0.761682993129953,0.6803268576737804,0.5509645506995949,0.06991370038542698,0.5344870160720454,0.273970423531331,0.28371961590338163,-1.2189781791684868
-0.36695162910016177,-1.0467901569468148,0.1389000935195486,-0.43900249298324456,0.13882157154715555,-1.0316915520097978,0.713055221711063,0.28371961590338163,0.900962494490616
0.018748981695022537,-0.7540801354281702,0.32728311712991254,0.22097553613865328,0.2932138967864187,0.3062837808185328,0.39195351433993064,0.28371961590338163,0.900962494490616
-1.145017593189869,-0.5069872601202232,-1.194433084700472,-1.5314276642640288,-2.489554084923945,1.2925708621870973,0.2699482727083104,0.28371961590338163,-1.2189781791684868
-0.33653306076983663,-1.0011730107361168,1.0658841126629923,0.17043875698561273,-0.1047696919036817,-1.2299151724911155,0.026071861139170777,0.28371961590338163,0.900962494490616
-0.7929824765580219,-0.3644336782117924,-1.0562855340528718,-1.3860478886182972,-2.3926924530207545,1.1792295361750427,-1.0719753135454113,0.28371961590338163,-1.2189781791684868
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.48529986037326306,1.8484130748929586,-1.8431556980125314,-2.249751056874889,0.900962494490616
0.3928290158246885,0.5897249633619713,-0.9237197026233551,-0.9799075630048222,0.28862488860541946,-0.3374567481743005,-0.6564871335273992,0.28371961590338163,-1.2189781791684868
-0.09386807746050564,-0.6077251246688472,2.123898990450984,0.3146647248881223,-0.40301261236549785,1.0268795143173624,0.39999781598597134,0.28371961590338163,-1.2189781791684868
-0.4516280370084528,1.247372154566199,-0.983723184217768,-0.4177724305079925,-1.4586816153352484,0.11659968215832521,0.058114996029233534,0.28371961590338163,0.900962494490616
-0.04952190621489149,1.741557905182093,-0.18414190622711188,-0.9480624692919475,0.9561527664765148,-0.12007110760398751,0.9523731956807795,-0.9830157204857538,0.2402476512002018
-0.6056861232432146,-1.3680108948471454,0.1521566766625015,-0.7193777745857272,0.16363255603991783,-1.0105524159355348,-0.8959525863606264,0.28371961590338163,0.900962494490616
0.5591057966415746,0.9147471301131938,-0.407410674950507,-1.2808206224366248,-0.37613549917050215,-0.2925802803785467,0.5166401898535644,0.28371961590338163,0.900962494490616
-0.6604566353211302,0.41675995064640853,-0.6864966358547493,0.7238049506339674,0.8662430117491114,-0.8611708085522715,1.201746546708047,-2.249751056874889,0.900962494490616
-0.5109271561692535,0.15065993108400455,-0.18414190622711188,-0.9480624692919475,1.0337855532189384,-0.1656669908693186,1.1280071149526723,-0.9830157204857538,0.2402476512002018
-0.5413457244995787,0.040418494408151685,-0.18414190622711188,-0.9480624692919475,1.0490673064981824,-0.15308159440577346,0.36245774163778083,-0.9830157204857538,0.2402476512002018
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.6421420154968375,-1.089614428682726,-0.7170875392609072,-0.9830157204857538,0.2402476512002018
0.07215236710640704,-0.5773136938617153,0.8414990000959807,-0.7009168506942036,0.19300288054663065,-1.2032274971760697,-0.7960557670862087,-0.9830157204857538,0.2402476512002018
1.2224185661592992,0.015709206877356517,1.147098127286127,-1.5932717593006236,-1.7032912259121475,1.9089498992123104,-2.033158885171359,0.28371961590338163,0.900962494490616
0.45682763290169176,0.606831393190983,0.05212529112539821,0.3788164354111617,-0.27207202558312826,-0.020407687531278133,0.1345358616666223,0.28371961590338163,-1.2189781791684868
0.9547180757691116,2.3193750905175987,0.27634992926488894,-1.1090186494711505,-1.3234122792243823,1.0860046725764705,-0.5586147968339016,2.8171902886816524,1.3494114816544382
-0.7420570082297263,0.1373549301058843,-1.2621114302197503,-0.9390627688948306,0.4438079083308998,-0.9135756193687338,0.7948389551124786,-2.249751056874889,0.900962494490616
-0.7330852394806131,-0.4651715427604164,-0.1506515909186027,0.8207248010644553,0.46643770442399735,0.13052117022054627,-0.3105821627476407,0.28371961590338163,-1.2189781791684868
0.043357261692588474,-0.813002282616988,0.11727093154947055,-0.5947665383179571,-0.061868587483851954,-0.8849506062582102,-0.5609074228030231,0.28371961590338163,0.900962494490616
-0.11958714787462835,-0.5849165515634988,0.7086540827055543,0.9707198076830695,-0.36906085272367634,0.7810443753844395,-0.7140038902965916,0.28371961590338163,0.900962494490616
-0.5790271532458513,-0.14205009043463995,-1.264204574926532,1.672234915560884,0.5941524899077073,0.027294969996713,-0.5532519290698744,-0.9830157204857538,0.2402476512002018
-1.145017593189869,-0.5069872601202232,-0.4269466922138032,0.5299652497729919,0.620691855900526,-0.1170117238702769,0.2699482727083104,-0.9830157204857538,0.2402476512002018
-0.4820466053387769,1.1371307178903463,-1.5684082723121562,-1.4335847676389604,-3.5881160592725934,1.1184951091743334,0.6171939604290756,0.28371961590338163,0.900962494490616
-0.04678765288182915,-0.47657582931309134,0.11587550174494855,1.1460985846525216,-0.1504944594750069,0.3794854291542503,-0.25829420204837483,0.28371961590338163,0.900962494490616
0.22561233542456088,3.0321430000597527,-0.6250977244558166,-0.17524204288313153,0.7010310809371227,-0.360277647321035,1.3840840506849739,0.28371961590338163,-1.2189781791684868
0.9547180757691116,2.3193750905175987,-0.01389947007552453,-0.9476009461946572,-0.8349576904184285,0.6064423592045007,-0.5586147968339016,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.5242566411679357,0.3654406611593735,-0.01250404027100254,0.966104576710187,0.964072158501198,-0.5511378874468246,-0.5492297782468538,-0.9830157204857538,0.2402476512002018
0.981547936599791,-0.36253296378634636,1.0319751684131269,-1.0154448414959987,-0.8599795901785791,1.6165288433694531,1.6495460050043236,0.28371961590338163,0.900962494490616
0.042588252942664266,-0.24658938383415605,-0.3768507622314925,-0.03678511369672034,0.35590024617853794,-0.23978433980956934,-1.1939805551770313,0.28371961590338163,-1.2189781791684868
0.4872462012320159,0.7170728298668365,0.6270423705881308,0.1272863473891772,-0.1659182763998971,0.03825947403151798,0.330280535053617,0.28371961590338163,0.900962494490616
-0.39241436326430906,0.6448456816998984,-1.1288478838879736,0.3668168348816687,-0.7748555592456835,-0.18883050478219746,-0.16578473311890465,0.28371961590338163,0.900962494490616
-0.12890069829037407,-0.4195543965497188,1.3912983430773467,-0.7914907585369785,-1.4753896952685017,1.6800143365344895,-1.7699525530335594,0.28371961590338163,-1.2189781791684868
0.2530403141718483,0.08603564061884926,-0.5595125236433179,-0.7745297847116431,-0.1343889727734464,0.008600315822881968,1.5664215546619014,0.28371961590338163,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7943735751859001,-0.6862050031715815,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.19315565161735176,1.2378685824389704,-1.0444243807144409,-0.7978367011246914,0.5434429473016648,-1.489650906128219,1.3177185621051368,0.28371961590338163,-1.2189781791684868
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.4356525416823622,-1.12679624396738,2.748933896629912,-2.249751056874889,0.900962494490616
0.889865004525526,-0.6343351266250878,-0.40182895573242133,-0.6905325810052227,0.11424357815936421,1.609398592602018,-0.712529101661484,0.28371961590338163,-1.2189781791684868
0.36864796291041324,1.142832861166683,-0.34322090394253046,-0.7184547283911464,0.7882606292041927,-1.9492147682539123,-0.8655049046303616,0.28371961590338163,-1.2189781791684868
-0.20212742036646397,-0.1648586635399891,-0.771617853930544,-2.034257078759343,-3.22706471204232,-1.0332938114045453,-1.3107570007387253,0.28371961590338163,-1.2189781791684868
0.11026102293597036,-0.6875551305375689,0.9702971710532821,0.36566302713845283,-0.14949333412482532,0.8432814669834962,-0.1724883178239386,0.28371961590338163,-1.2189781791684868
0.4933128258147495,0.7284771164195107,0.5358998729058349,-0.8209128559890908,-1.2707494546303777,1.0990867430429014,0.5555209811427619,0.28371961590338163,0.900962494490616
0.5765366616398512,-1.0087758684378996,0.8414990000959807,-0.7009168506942036,0.45303437891949633,-1.0229204816562762,1.0552061850560022,-0.9830157204857538,0.2402476512002018
0.6051608762203534,-0.9080380038892752,2.1978567700906018,-0.17108833500753903,-0.1427582051124357,-1.0981539153692648,1.1337721977990018,0.28371961590338163,-1.2189781791684868
0.018748981695022537,-0.7540801354281702,0.32728311712991254,0.22097553613865328,0.29321737708617995,0.3062784754983575,0.39195351433993064,0.28371961590338163,-1.2189781791684868
-0.9012418194639812,-0.2655965280886138,-0.3442674762959213,0.38700847038802244,0.5435231230104633,-0.08126487472199997,-0.980672489862847,2.8171902886816524,1.3494114816544382
0.22578322625787717,-0.4689729716113085,1.1735136134857134,1.1945585098677656,-0.21978005731961603,0.7528477171040827,-1.3100866422682218,0.28371961590338163,0.900962494490616
0.28303165541888176,-0.37773867918991266,1.9131890899682735,0.3845854741272601,-0.5085130077747719,0.9021984236324194,0.16403163436877208,0.28371961590338163,-1.2189781791684868
