LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.641595286776726,1.1744979120940282,1.1894252369833866,0.2203384965156987,-0.1617594796749846,0.6817816758703416,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
-0.5601026507506919,-0.1580937988988899,0.4537542354744286,0.1934285496732495,0.3140796917878939,-0.6688257331709224,2.663764211495146,1.2529943974508504,-0.7748056667833486
-1.1294076141205889,0.3692319426464358,0.4619881233991377,-1.5949167190497409,0.4619393213385055,1.2290374049529913,-1.7342439050606524,0.7752375049006897,0.0945308482324645
0.0484620951761809,0.3692319426464358,0.2212998633177533,0.0593885498697426,-0.4843623077854108,1.0384034175711343,-1.7342439050606524,0.7752375049006897,0.0945308482324645
-0.2682080732542629,0.6205033343028908,-1.5050061705748172,-0.6796511005408067,0.2795343056110689,0.615072840519768,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.1198594580001358,0.4100753394690833,-1.5699686223278115,-0.6654968664861893,-0.276283483654186,0.1872095912404527,0.4647601532172468,-1.4832496310465633,1.4551167131696623
0.6055698445477932,-2.1085095018076916,0.5726765898046983,-0.0498181286129775,1.1084891560098178,-2.50681990751961,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.0049769486538007,1.297774879712927,-1.0136927979494714,1.9421250988221632,-1.5941160364852764,0.2734211509568561,0.4647601532172468,-1.4832496310465633,1.8835481304989676
-0.7506078868863871,-0.2023739881818862,0.435672706431978,-0.0246639021732587,-0.7245669968826323,0.3837994514911794,0.4647601532172468,0.7752375049006897,-0.4874576974440963
-0.7703521270461092,-1.39615883652713,0.5810886620822947,-2.1569172626426147,-0.3506165519646301,-0.9602366895681218,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.5239684042807761,-0.4887610359444303,1.895814432305118,-0.4551372939530361,-0.5435061596056557,0.5154943930048106,0.4647601532172468,0.7752375049006897,-0.4874576974440963
0.0399240453773822,-2.1085095018076916,2.120843793834598,0.6151300577844909,1.9244054754391036,-2.184952369034043,-0.6347418759217028,0.071342347530469,-1.560543929083844
-0.1127698273636337,-0.7686123881380432,1.216145432281639,-0.5245848007045502,-0.3835489240009026,0.1440682505045319,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.1940663372806932,1.4597176632522246,0.2516048318391221,0.91490519627685,-1.302294894890387,1.1608108757458582,0.4647601532172468,0.7752375049006897,0.4512922224968658
-0.2238407073355051,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.4226552955075315,0.1958095991173927,0.6685155493719137,-0.0501539070158086,0.357093402202617,0.5710562346900135,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
1.0778307240438445,1.6632151479469532,-1.500089003875683,1.9314488900838296,-1.933185050613839,0.5388897810812161,0.4647601532172468,0.7752375049006897,1.749605625548773
0.5368842832199576,0.973414897896842,-1.122844405178039,1.3301772587940082,0.3812886143108993,1.1966597390234048,0.4647601532172468,-1.4832496310465633,1.1796818631431176
0.2971327955661921,0.6121589350836116,-0.0511756760919206,0.9674594990035944,-0.0273416346289737,0.2501414637005589,0.4647601532172468,0.7752375049006897,0.2594740377318951
-0.3096786008484273,-0.7465632719818472,1.7653320513764474,-0.0548176721804216,-0.2249358668466098,-0.1679406667428903,0.4647601532172468,0.7752375049006897,-0.9072623419863118
0.0252873885794411,0.2682470782247614,0.2036590301692061,1.805922576944665,-0.3875814593522831,0.1330505244891509,0.4647601532172468,-1.4832496310465633,1.7093556787367072
0.2572631523093017,-1.48907414069416,-0.0410593392576429,-1.0872021983932196,0.0627183215518534,-0.9513046586269152,-0.6347418759217028,0.071342347530469,-1.1467752347547668
-0.5966180601580537,-0.8761128671346368,1.047451335555266,0.0106493486028634,1.2160234320466266,-0.3652330654863432,0.4647601532172468,0.7752375049006897,-0.8073671764808541
-1.1714117698271789,0.6205033343028908,-0.9160844519691488,-0.9397468917093004,1.1392708425253546,0.8729377270856269,0.4647601532172468,-1.4832496310465633,0.7786963175455383
-0.37447630021431,0.6856065586717304,-1.0113741298236891,-1.0758402111059466,0.5821088748096396,1.27520068658431,0.4647601532172468,0.7752375049006897,1.0392382905216928
-0.2303967098595828,-0.0385574718186618,0.8800347791992468,0.1193214647067015,-0.4184975637128654,0.1067732369868112,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
-0.8331677791372709,-0.7457517073579214,0.7852844763548714,-1.1603888433765248,-1.3013539699750647,0.0163274043836698,-0.6347418759217028,0.071342347530469,-1.1467752347547668
-1.0823721076397064,-0.4050622587454792,-1.8180524727719105,2.017604242893299,-1.9463445576438432,-0.4263028219012849,0.4647601532172468,-1.4832496310465633,2.16337431987785
-0.0276180271381143,-0.3740904906898025,0.2051790575972322,-0.5053448862077984,2.0534466066832744,0.6966345233993086,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
0.4404500600460264,1.1414191515198546,-1.3576636149996326,-0.8236680030550312,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.7116530346793681,0.3072884065350825,-1.6323662411021902,-0.7652193404817828,-0.707764766251881,-1.0262199386349506,-1.7342439050606524,0.7752375049006897,0.9220682368906188
-0.5383763633162487,-0.5707850174360871,1.1265436750225606,-0.2616773607434317,0.5506550990688728,-0.3037526783527099,0.4647601532172468,0.7752375049006897,-1.0805028769526317
-0.0336404015497676,0.8927284972860222,-1.6243268974983132,-0.6955265981120797,-2.027469424964028,0.9865746379623106,0.4647601532172468,0.7752375049006897,0.7786963175455383
-0.2238407073355051,-1.3032435323601,0.9423811150271544,-1.2454788952240194,1.0775730516492357,-0.8214713476546839,-0.6347418759217028,0.071342347530469,-1.560543929083844
-0.1590430079696224,-1.3344458665746868,0.2566481262237987,-0.6571828342988941,2.1394740275127213,-1.0774105026354308,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.3717319270646961,-0.797943389775406,0.2394665100436448,-0.1050015312669079,2.3330357243789765,-0.5306186805814622,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.4404500600460264,1.1414191515198546,-1.3576590020296475,-0.8236444087396749,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.0551765988251096
0.3625403556319884,1.1744979120940282,0.023944978692639,-0.3121236838911441,-0.0797645941969181,0.8481021766488002,-0.6347418759217028,0.071342347530469,-0.3192378460966126
-0.7116530346793681,-0.8231891676863966,-0.1110273680752734,-1.802118300884546,-0.707764766251881,-1.0262199386349506,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.2303967098595828,-0.5599210990238617,1.0571040521316193,0.02719344434451,-0.4184975637128654,0.1067732369868112,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.8642706748328941,0.1319578815755302,0.3262743668154816,0.1819105077257174,0.2025128803997046,0.613833658533777,0.4647601532172468,-1.4832496310465633,-0.069381758981614
0.8629310599115814,2.0732850711837862,-0.7594357955865412,1.6335447412795443,1.3719481322999991,1.3833942274563071,0.4647601532172468,0.7752375049006897,1.4551167131696623
-0.3792789532261343,-0.8287048183560808,1.030666189467687,-0.4541082229221105,0.4256465031760827,0.009707051425707,0.4647601532172468,0.7752375049006897,-0.8813058607746913
-0.3189027439346297,-0.4670057948568324,0.244461542278256,-0.723321614826725,0.0936344259124357,0.275691346552995,-0.6347418759217028,0.071342347530469,-0.7330065404256898
3.920086515993928,-0.4298956891681622,-0.9343586661657411,-0.6159321312066863,-0.5677013717139376,-0.6412497976542089,0.4647601532172468,-1.4832496310465633,1.3468414695948467
0.2844019534554828,-1.39615883652713,-0.3250964373309009,-0.9606501146502212,0.0573416077500129,-1.0980741465079211,-0.6347418759217028,0.071342347530469,-1.1467752347547668
0.129116172739832,-2.1085095018076916,2.293471884483189,-0.3010719901554399,0.5372133145642715,-2.217557705316489,-0.6347418759217028,0.071342347530469,-1.560543929083844
0.6018344477608187,1.129781325094577,-1.2608609214314432,1.6996816205904743,-0.7890875625047176,1.3401787973913826,0.4647601532172468,-1.4832496310465633,1.469401943471437
-0.5972279208579683,-0.564866190420259,0.6026981577193019,1.0703878519333434,-0.435971883568847,0.0401129847431793,0.4647601532172468,-1.4832496310465633,0.9066799694150984
-1.0289330638097256,0.0989058992509268,0.4436099657090226,0.7758815141817268,0.281819408976851,0.2686393043778944,0.4647601532172468,-1.4832496310465633,0.6645877275690708
0.2733482282695386,-0.4670057948568324,-0.6046711432435343,-0.628211610522907,1.160912115577762,0.3265486185841096,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.8212754954889437,0.7657855510001929,-0.3606869510546409,-1.2380731694109834,0.022527385883096,0.9710867606025076,0.4647601532172468,-1.4832496310465633,0.4512922224968658
0.9604325393103632,0.8036076209577062,-1.2639548438950272,1.8364792660818348,-1.4017641002244348,0.9684157516465504,0.4647601532172468,0.7752375049006897,1.6072784497395682
-0.5246544975681797,-0.5599210990238617,1.4370767298262974,-0.3330212459053385,-0.6281894019846425,0.2847471500416716,-0.6347418759217028,0.071342347530469,-0.7330065404256898
0.2699939944200101,0.0610433127011947,0.9011040016948112,0.1028312652598887,-0.5206551259478337,0.0903577874123453,0.4647601532172468,0.7752375049006897,-0.2852252337169623
0.3818272002667744,0.4621472468134657,-1.0967102541675031,1.9324907836478404,0.9754154894142671,0.6809465457542915,-1.7342439050606524,0.7752375049006897,1.749605625548773
0.719994958369193,1.3799950049680103,-0.7993738916373283,1.4458280478753318,1.9486006875473856,1.0769441882868642,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.1127698273636337,-0.7686123881380432,1.2161393676239782,-0.5246068622972926,-0.3835489240009026,0.1440682505045319,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
4.429320200422277,-1.7368482851395728,1.2637437067715849,-2.2938550481134365,2.158964615044393,-1.856220671056389,-0.6347418759217028,0.071342347530469,-1.560543929083844
-1.2026671306977803,-0.1778627413650823,-1.118812071821894,-0.6689465978498343,-0.8550867244223088,0.2124167448031756,0.4647601532172468,-1.4832496310465633,1.7093556787367072
-0.4903498331980065,-1.48907414069416,3.0877456554924247,0.0950978091728671,0.3745677220585987,-0.2211800566253785,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.1920517183524783,-1.2923627780392282,1.6945217249926976,-0.7502518982814143,0.2401498770125878,-0.1092505079238305,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.079837349568267,0.0761295438256867,-0.8402697164408907,1.18325810595705,-0.0515368467372559,0.1826275794652438,0.4647601532172468,-1.4832496310465633,0.6976775671994991
-0.5449323658403263,-0.5599210990238617,1.4815495319337018,-0.5859724669002786,-1.1221749825287324,0.1047908178368024,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.5616598741539716,-0.4413246449659669,-0.4416655430349371,0.6906309964235239,-1.6048694640889574,-1.1021896182602562,2.663764211495146,1.2529943974508504,-0.6518448085928822
0.7494207371400529,0.4621472468134657,-1.3925920780668717,1.9635202509551193,-0.8429891183681679,-2.083672434484998,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.3047234826616247,0.3692319426464358,-0.3244296968215814,0.7572225496200324,-1.2560551561945592,0.8820372568252443,0.4647601532172468,-1.4832496310465633,0.565491911168168
-1.1496854823927356,0.9505667548864484,-0.1887655576226569,-1.1981940981836106,-0.4187663994029575,1.2415819021087782,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.0222817460138657,-0.635015904842639,-1.0474285349920742,-1.3317815709812977,-0.4434992828914234,-1.004893500298794,2.663764211495146,1.2529943974508504,-0.1849470149633161
0.4404500600460264,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.1252719717118745,0.3072884065350825,-1.6544087422529885,-0.6714772617379425,-0.7342450817259449,0.732109947001142,-0.6347418759217028,0.071342347530469,0.9220682368906188
0.0470136760138843,-1.48907414069416,-0.0781092603923282,-1.0976999437462525,-0.4695763448303496,-0.8484953926779173,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.0460663133105191,1.2962376142976586,-0.6480726326963071,-1.3911951224935857,-0.9150370833128296,0.9268390913486452,0.4647601532172468,0.7752375049006897,0.141612184862306
0.1328515695268065,-0.5367464618291987,-0.884364450711286,0.6437195268197331,-0.4090883145596449,-1.6476733858917296,2.663764211495146,1.2529943974508504,-0.4249298263214467
0.3818272002667744,1.7939332732075592,0.5989836538015115,-0.3184363862227362,0.9754154894142671,0.6809465457542915,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
-0.9981350984640592,1.2983849843167348,0.984290406540672,0.5593092294406609,-0.995418954650344,1.1823726433931212,0.4647601532172468,0.7752375049006897,0.5082995425615416
-0.2426701564453559,0.6939942400707729,-1.3681791470734508,-0.6950220226233573,-0.8411879192445513,1.0566580717772067,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.7009804724308699,1.7939332732075592,0.5836760881298136,-0.3333536811571031,-0.6053383683268206,0.4902745145157318,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
0.0232291087172309,1.7939332732075592,0.5542730691668838,-0.3005615988655805,-0.3338143213338787,0.7597033333778497,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
-0.2144640990743243,1.5461591287621463,-0.975579332122035,1.3179279105613635,-0.1725129072786655,0.4778261071010638,-0.6347418759217028,0.071342347530469,0.9220682368906188
-0.0460663133105191,1.2962376142976586,-0.6480604782193315,-1.3911815683124238,-0.9150370833128296,0.9268390913486452,0.4647601532172468,-1.4832496310465633,0.141612184862306
-0.6697251115602676,1.4597176632522246,0.8648958665059382,0.5374042574510155,-1.2572649167999732,0.7022221789400631,0.4647601532172468,-1.4832496310465633,0.205620448467457
-0.2071457706753546,-1.2229859100931784,1.2949430267306796,0.2889983173562034,0.4001071126173405,-2.142506047846795,0.4647601532172468,-1.4832496310465633,-1.0805028769526317
-0.3130328346979558,-1.0411447999631531,0.5739452970364649,-0.380715707123353,1.830312983906896,-1.0391869131649318,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.3581625264916055,0.0989058992509268,-0.7613650437755417,1.943690457212473,-0.8112665069373093,0.1559635891244521,0.4647601532172468,0.7752375049006897,1.8835481304989676
-0.2238407073355051,0.2184698783501434,0.4909243887792282,0.2481160925294179,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.5642954430626016,-0.4670057948568324,-0.4146635756481114,-0.6188284375563572,0.6434034121506205,-0.3369727224058409,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.7116530346793681,-1.3032435323601,0.5549452306148704,-2.6374301705583467,-0.707764766251881,-1.0262199386349506,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.4536819586156654,-1.150997744034073,0.2897192510136887,-1.699508246911236,-1.0131621101964174,-1.6454839475732876,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
0.6295068770194251,-0.6105084288314724,0.7150750564094072,0.8635860543568574,-0.0085231363225324,-2.229098466172827,2.663764211495146,1.2529943974508504,-0.6518448085928822
-0.3269071656210031,0.6639436121439474,-0.827433796861569,1.4368402692786395,0.5278040654110512,0.8319530486181956,0.4647601532172468,-1.4832496310465633,1.291222274789841
-0.27377305214098,0.2338458342192448,-1.5364300478159751,-0.5636845225365922,-0.4585540815365767,0.5581717630692375,0.4647601532172468,0.7752375049006897,0.7639005027759728
0.2971327955661921,-0.0049563458876872,0.0538715424904024,0.447287863422573,-0.0273416346289737,0.2501414637005589,0.4647601532172468,0.7752375049006897,-0.2852252337169623
0.9348946225014564,1.2983849843167348,-1.4826689432770064,1.733088805294806,-1.739018473444876,0.556506276048295,-1.7342439050606524,0.7752375049006897,1.335836931219696
-0.1198594580001358,0.4100753394690833,-1.570325444642301,-0.6654535069917626,-0.276283483654186,0.1872095912404527,0.4647601532172468,0.7752375049006897,1.4551167131696623
0.4855797518396762,-0.869638779580628,0.5661881539682221,-1.07891335198936,-1.1210996397683644,0.0458022378561397,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.3333869355575916,-1.7368482851395728,-0.447106320268781,-1.4207283374405937,0.1500899208317603,-1.730699777256425,-0.6347418759217028,0.071342347530469,-1.560543929083844
-0.3334631681450808,1.3749124387779923,0.9607368110481171,0.1512611769886189,-1.1268796071053429,0.573573789907744,0.4647601532172468,-1.4832496310465633,-0.3192378460966126
-0.4045119396850843,-0.704599659634372,0.2323600396715419,0.2039876306333143,2.682522121498605,-1.172729187406883,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.7307874141391758,0.3692319426464358,1.112264107615206,0.8470706157216396,0.3127355133374336,0.5996538574168607,-0.6347418759217028,0.071342347530469,0.0945308482324645
0.5762965309519118,0.3692319426464358,-1.5863088914932366,1.9358121935516883,-1.8784097787575895,0.8155968505049063,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.1920517183524783,-1.086040836602668,1.4709841008044084,-0.5736840102087499,0.2401498770125878,-0.1092505079238305,0.4647601532172468,0.7752375049006897,-0.8813058607746913
0.0057718461821874,1.2983849843167348,-1.7875591210403792,-0.6587321979009532,-0.8354617190455912,0.2975914357704123,-0.6347418759217028,0.071342347530469,1.335836931219696
-0.5442462725529227,0.4817454637029841,1.5355449299171418,0.0982102027085824,-1.4402076039075942,0.319010765341619,0.4647601532172468,0.7752375049006897,0.0282880470911035
-0.2448809014825446,-1.458337608802934,1.1794764306381351,-0.2014613835486575,2.256417552702751,-0.4431949470715743,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.411067942209162,-0.5599210990238617,1.3342789156254329,0.2979495776350128,0.4081721833201014,0.0357257599872746,-0.6347418759217028,0.071342347530469,-0.7330065404256898
0.6018344477608187,1.129781325094577,-1.2608627917810915,1.6996818075078663,-0.7890875625047176,1.3401787973913826,0.4647601532172468,0.7752375049006897,1.469401943471437
-0.5477529715774295,0.3690683568309565,-1.491556866473401,-0.7083109893683277,-0.887091613327764,0.8336043705667877,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.3096786008484273,1.1744979120940282,0.2417243128262147,0.4132685563027098,-0.2249358668466098,-0.1679406667428903,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
0.0341303687281975,0.0145532865765613,0.8152850279975844,0.2713428588667177,0.784542149448932,-1.5093427407730498,0.4647601532172468,0.7752375049006897,-0.8313994301226186
0.3365450432981463,-0.0049563458876872,-0.1207163097457705,0.3934744798034102,-0.1456293382694634,0.0300973766813691,0.4647601532172468,0.7752375049006897,-0.1952705732074652
-0.6500571039880346,-1.39615883652713,-0.5188898435323875,-0.9239157736673642,-0.2114940823420088,-0.85029853910866,-0.6347418759217028,0.071342347530469,-1.1467752347547668
-1.0289330638097256,-0.159002014866934,0.1131166422004955,1.4069812199340497,0.281819408976851,0.2686393043778944,0.4647601532172468,0.7752375049006897,1.3468414695948467
-0.4963722076096589,-0.9338009777922746,-1.1436094687019065,-1.3610875157417277,-0.2523571072359961,-0.7366937605803082,0.4647601532172468,-1.4832496310465633,-0.7165864609801896
-0.3541984319421635,0.3795378059609841,-0.6990289158910626,-1.3340471753266805,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.4601927928032138
0.2787607419812765,-0.4670057948568324,-0.389026451185409,-0.4734328697428654,1.0493453041895733,0.0578150538399005,-0.6347418759217028,0.071342347530469,-0.7330065404256898
-0.4903498331980065,-0.3740904906898025,-0.4645463536296225,0.0886911407981123,0.3745677220585987,-0.2211800566253785,-0.6347418759217028,0.071342347530469,-0.3192378460966126
-0.5257217537930294,-0.4670057948568324,0.1095557760437932,0.0072398418619581,-0.3727954963972217,0.2128151506462035,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.4592469375023825,-1.2551534492456096,1.3196375879289002,-0.0933310822185072,2.331691545928517,-0.3683565512213256,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
0.2765499969440878,-0.511562394320189,0.5869545091236852,-0.4781814259769465,-1.0451535573173685,-0.8082779210771651,0.4647601532172468,0.7752375049006897,-1.0115768472627709
-0.0911197725166797,1.3799950049680103,-0.2845004786412106,0.8478180022429527,0.4122047186714814,1.32829201054749,0.4647601532172468,-1.4832496310465633,0.7639005027759728
0.0989280680940802,-1.5130051010969303,0.4326844104970264,-0.3128068562775901,1.88139176502438,-1.4186169816104726,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.2158362856491317,-0.1120406479946006,1.586474534768817,-0.5172655428770125,-0.2370334729007508,0.5135841993584971,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
-0.0936354479038261,-1.7368482851395728,-0.5786645401541475,-1.5441516964083206,-0.6241568666332622,-1.6316654594481952,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.804046930716368,-0.4670057948568324,-0.5190491839028861,-0.755958203210164,0.6366825198983198,-0.0535635244614437,-0.6347418759217028,0.071342347530469,-0.7330065404256898
-0.1166576893255866,1.2983849843167348,-0.5946091758520085,1.256511859624549,0.3436516176980161,0.990371481049958,0.4647601532172468,0.7752375049006897,1.0392382905216928
0.2787607419812765,-0.4670057948568324,-0.389026451185409,-0.4734328697428654,1.0493453041895733,0.0578150538399005,-0.6347418759217028,0.071342347530469,-0.7330065404256898
-0.6242142568291709,-0.7173058485777085,2.1126907244450903,-0.1001562265907723,-1.2724541332901724,0.044382517568037,0.4647601532172468,0.7752375049006897,-0.7165864609801896
0.7494207371400529,-1.7368482851395728,-0.5297249600699588,-1.625637858108315,-0.8429891183681679,-2.083672434484998,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.4903498331980065,-1.1472534611965854,1.8919087620186068,0.0927792591411012,0.3745677220585987,-0.2211800566253785,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
4.575381838051726,-0.1203637193466922,-1.2797884607819168,-0.6137796065429136,0.6604744784714637,0.5457647143927753,0.4647601532172468,-1.4832496310465633,0.3476176881642233
-0.2238407073355051,-0.60093588275613,0.7021960558840344,-0.3983292747550628,1.0775730516492357,-0.8214713476546839,0.4647601532172468,-1.4832496310465633,-1.2379023487529102
-1.051116746769104,0.675334140410836,-0.0540734851259427,1.18237911357034,1.0399360550363523,0.4212423781854497,0.4647601532172468,0.7752375049006897,0.9873253280984476
-0.9981350984640592,1.2983849843167348,0.9843378138934208,0.5592367909405497,-0.995418954650344,1.1823726433931212,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.5246544975681797,-0.2677661648798187,1.244567579361166,0.0228359139538123,-0.6281894019846425,0.2847471500416716,0.4647601532172468,0.7752375049006897,-0.4874576974440963
0.7726716763242819,1.3799950049680103,-0.913883083282866,1.1827730019200684,2.1488832766659423,1.9087380115742056,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.641595286776726,0.6262637265213375,1.1783959612380837,0.4728185468301003,-0.1617594796749846,0.6817816758703416,0.4647601532172468,0.7752375049006897,-0.0505365548275569
-0.1003439156028821,-1.3032435323601,0.0304919419352664,-0.7777616523535165,0.9660062402610464,-1.5783062337809646,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.37447630021431,1.2983849843167348,-0.5950115079111387,-1.3934896830132242,0.5821088748096396,1.27520068658431,-0.6347418759217028,0.071342347530469,0.5082995425615416
-0.3962025876487532,0.6856065586717304,-1.2684270358211305,-1.058377079931745,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,1.0392382905216928
3.867181100276372,-0.6038020768149467,-0.5198536047918203,-1.170231245672519,0.357496655737755,0.5238119616547635,0.4647601532172468,0.7752375049006897,-0.0505365548275569
