LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.44354302447959254,-0.869638779580628,-0.6729647862702238,-2.0561695841358603,0.5312989293822474,0.03954039760611883,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.4675888611922075,0.6856065586717304,-1.5978138818650431,-0.9652013555449028,0.3425762749376482,1.4139694779383445,0.4647601532172468,0.7752375049006897,1.1930428084974818
0.24018705271170435,-0.0442840230302751,-0.7963033618241119,2.0042650007104013,-0.9505233944049765,-0.5642655169916744,0.4647601532172468,-1.4832496310465633,2.0214323622417703
-0.8420869918735157,0.36923194264643583,0.5672006694278523,0.7169429251027851,0.08019264140783475,0.5856721091048661,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.5642954430626016,-0.46700579485683247,-0.4147062721799966,-0.6201809344207572,0.6434034121506205,-0.3369727224058409,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.2099663764124578,-0.45370938916607767,0.9035683285414776,-0.4569414953867315,0.4014512910678008,-0.5570219608563474,0.4647601532172468,0.7752375049006897,-1.2379023487529102
0.1510711579367429,-1.3794165322526486,1.103845055075301,-0.28205755677880023,0.8490627150710167,-1.337375336629392,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
0.0448029309766957,1.0983558347523295,-0.12068891709127806,1.686063887515118,0.004918648182068602,0.5032771981202748,2.663764211495146,1.2529943974508504,1.4981603948853275
-0.9778572301919118,0.9734148978968419,0.9194403868449084,0.5334110878026213,0.21326630800338578,1.058356287570581,0.4647601532172468,-1.4832496310465633,0.3641941392773608
0.5105840405361587,-1.8650348806602512,0.524907891934397,-0.39220706794831434,0.5412458499156519,-2.356928004921287,0.4647601532172468,0.7752375049006897,-1.560543929083844
-0.27377305214098,0.31643161582851487,-1.6568417575174796,-0.6089488921043417,-0.4585540815365767,0.5581717630692375,0.4647601532172468,-1.4832496310465633,1.0392382905216928
0.12629556700272893,-0.5599210990238617,0.06793647399583574,-0.5187520701924073,-1.1010713808565087,-0.11164890378902784,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.04800469965124489,0.3508465956242991,1.130626105931677,0.22061549206902245,0.022392968038050118,-1.2272792283387357,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.40451193968508437,-1.0138620575319959,0.7341538180021404,-0.2374534542062424,2.682522121498605,-1.172729187406883,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.641595286776726,1.1744979120940282,1.1894252369833866,0.22033849651569876,-0.16175947967498466,0.6817816758703416,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.2303967098595828,-0.03855747181866187,0.8800347791992468,0.11932146470670152,-0.41849756371286545,0.10677323698681129,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
4.165479215121901,-0.869638779580628,1.10541092284415,-2.1594336086585026,-0.3600258011178509,0.19348633663784928,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.31958883722203346,1.7939332732075592,1.289500402212037,0.17804905075265856,-0.27735882641455417,0.7699469427351607,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-1.0091125910625143,0.09890589925092685,0.7002679700236834,0.784016992195274,-0.25450779275673235,0.626003452249373,0.4647601532172468,-1.4832496310465633,0.6645877275690708
0.07178926694789835,-1.65599915723718,1.1948500414591903,-0.42650811832325486,1.7899876303930928,-1.3356155855069503,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
0.9348946225014563,1.2983849843167348,-1.4826689432770064,1.733088805294806,-1.7390184734448761,0.556506276048295,-1.7342439050606524,0.7752375049006897,1.335836931219696
-0.6188017431174331,-1.39615883652713,1.5938891578263286,-0.9944700022749009,-0.6201243312818817,-0.41150044858006257,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.6055698445477932,-2.1085095018076916,0.5726765898046983,-0.04981812861297757,1.1084891560098178,-2.5068199075196094,-1.7342439050606524,0.7752375049006897,-1.560543929083844
0.009354777794183571,0.8945222606491817,-0.18946801929409632,0.5076356707836144,0.404139647968721,0.5457797159135571,0.4647601532172468,0.7752375049006897,0.23662748442076492
0.005771846182187495,0.8927284972860222,-1.7524687699851274,-0.6188095695807679,-0.8354617190455912,0.2975914357704123,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-1.3229621537558545,0.30728840653508255,-1.2378926608077354,-0.6763436293338981,-0.411373417925427,0.8013426745754988,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.7246451462060388,0.4310136029507047,-1.3618882344181218,1.948404097277745,-1.5025774840089432,0.10855273556570141,0.4647601532172468,-1.4832496310465633,1.749605625548773
0.05768623826238252,-0.057590845991653206,-0.8095893940465203,-1.2915626625734407,0.8490627150710167,0.3195111124280554,0.4647601532172468,-1.4832496310465633,0.4822342911763529
-0.44171344237984994,1.7939332732075592,0.5803094028478237,-0.34385018751485247,-0.27870300486501426,0.31086800532202263,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.031309762991094385,0.5834046543097239,-1.6616297435836647,-0.5787303258481474,-0.5511814185577827,0.7625561698575211,0.4647601532172468,-1.4832496310465633,0.7639005027759728
0.025287388579441166,0.8753406516699677,0.26278155418064597,1.587784399763598,-0.3875814593522831,0.13305052448915097,0.4647601532172468,0.7752375049006897,1.296852367563119
-0.3334631681450808,1.1744979120940282,0.7393279026667177,0.08442091151043196,-1.1268796071053429,0.573573789907744,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.7246451462060388,0.4621472468134657,-1.535773025995692,1.953932008247654,-1.5025774840089432,0.10855273556570141,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.5979140141453719,-0.5088300448909782,0.5368805144501452,0.38571338130437294,0.22133137870614625,-0.22625252539350318,0.4647601532172468,-1.4832496310465633,-0.031946035107462196
0.7455328751781,1.5461591287621463,-0.5696759989962284,1.1687935142649013,1.109833334460278,1.5958675851729167,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.39620258764875327,0.6856065586717304,-1.2684270358211303,-1.058377079931745,2.338412438180817,0.9483463389234686,0.4647601532172468,0.7752375049006897,1.0392382905216928
0.2971327955661921,-0.004956345887687262,0.05387066323036579,0.44726548674051286,-0.027341634628973797,0.25014146370055895,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.1655990104937001,-0.8560053651481672,0.6786519379479943,0.06458993217747086,0.01567207578574948,-0.5334504003749705,0.4647601532172468,0.7752375049006897,-0.8813058607746913
-0.5966180601580537,-0.29041219637313065,0.46761370040418865,0.43691764913579345,1.2160234320466266,-0.3652330654863432,0.4647601532172468,0.7752375049006897,-0.3983563234570528
0.05768623826238252,-0.4799577903731988,-0.5027020148526594,-1.6959953801931,0.8490627150710167,0.3195111124280554,0.4647601532172468,-1.4832496310465633,-0.19527057320746524
-0.16514161496876487,0.36923194264643583,0.1667628621198588,0.8059718551070694,0.43236739542838337,-1.9539686930115394,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.5280087314177073,0.6123952507105633,0.6914856929260976,0.32487496385403375,1.2496278933081293,0.4312400553385999,0.4647601532172468,-1.4832496310465633,-0.31923784609661265
0.747133759515375,1.2983849843167348,-1.1096161776631512,1.2246068285295766,-0.7314223069799789,1.4343802870887485,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.5437888770279874,-0.869638779580628,1.8043568296935224,-0.9451592717095162,-1.3727298456944965,0.2993875942200179,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.5449323658403263,0.29541477198553145,1.1026493243297608,0.22096024784716273,-1.1221749825287324,0.10479081783680246,2.663764211495146,1.2529943974508504,-0.1849470149633161
-0.11665768932558664,1.2983849843167348,-0.4985267807725335,0.5153359196608385,0.34365161769801617,0.990371481049958,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.9243419537744418,0.03682154791780982,-0.7985027637077374,-1.308150000318582,1.256483203405476,0.3548443434332643,0.4647601532172468,0.7752375049006897,0.2594740377318951
-0.07465353361899686,0.9734148978968419,-0.16762191534040752,1.1301184313638057,0.9740713109638068,1.2449824213826453,0.4647601532172468,0.7752375049006897,0.8720187828349114
-0.347337499068129,1.1744979120940282,0.813668223255013,0.26223673485846044,0.8383092874673361,0.4503257956143903,0.4647601532172468,0.7752375049006897,-0.31923784609661265
0.1940663372806932,1.7939332732075592,0.5215981572615453,0.0006063091783904002,-1.302294894890387,1.1608108757458582,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.6028691323321745,-0.2811751865227727,-1.6934108198651934,2.0218866111304608,-1.2379087471133479,-1.0148022266163512,0.4647601532172468,-1.4832496310465633,2.16337431987785
0.6960579258975612,-2.1085095018076916,-0.09678804533636327,-0.8500174700870856,0.007607005082989,-2.657103264347148,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.7506078868863871,-0.46700579485683247,0.43392854877108,-0.5102980368785698,-0.7245669968826323,0.38379945149117944,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.44045006004602644,1.1414191515198546,-1.3576590020296477,-0.8236444087396749,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.8114414917028278,-0.7457517073579214,1.018848063005019,-1.11496355395583,-0.9720302496123382,0.3184129520108847,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.22384070733550515,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-0.3333869355575916,-1.3367744802613195,0.5040818148931301,0.23205871899531716,0.15008992083176034,-1.730699777256425,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.2044776301132299,0.296058365066619,-1.7657115758830375,-0.6341134791080695,-0.9729711745276604,0.31953801515532587,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.8222665191263043,-0.13738178865093342,0.7696145157611556,0.16532384822368407,-0.2692937557117934,0.840949167874552,0.4647601532172468,0.7752375049006897,-0.1883381484358602
0.25901650182155517,1.7939332732075592,0.5369363090210478,-0.15102588024768823,0.5506550990688728,1.1956385809578212,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.027618027138114384,0.19959738738834665,0.17880059111546565,0.09470090878288034,2.0534466066832744,0.6966345233993086,0.4647601532172468,0.7752375049006897,0.04003149305606785
-0.804046930716368,-0.46700579485683247,-0.5190491839028861,-0.755958203210164,0.6366825198983198,-0.053563524461443766,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.06828256792339148,0.36923194264643583,0.6142613337181196,0.03590322871495643,0.15277827773268052,1.2432421740555868,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.721595842706468,-2.1085095018076916,0.132345762152019,-0.7220697008811616,-0.7620695756504693,-2.6589634147384973,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.5379189677913134,0.36923194264643583,-0.3934665193670454,0.8121688609135644,1.2509720717585895,-0.6583237285278217,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.4179288750831965,-1.4890741406941599,0.32628380802738405,-1.0023831927854885,-0.6550729709938445,-0.6600242572829451,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.7506078868863871,-0.46700579485683247,0.4337705370757237,-0.5108135497049674,-0.7245669968826323,0.38379945149117944,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.5246544975681797,-0.26776616487981875,1.2445675793611661,0.022835913953812337,-0.6281894019846425,0.2847471500416716,0.4647601532172468,0.7752375049006897,-0.4874576974440963
-0.411067942209162,-0.5599210990238617,1.3342789156254327,0.2979495776350128,0.4081721833201014,0.03572575998727468,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.9434001006467603,0.6789496232032021,-1.6088663985918525,-0.645406221512384,1.318584247816733,-0.09497050937665111,-1.7342439050606524,0.7752375049006897,2.16337431987785
1.0778307240438445,1.6632151479469532,-1.5000917569800418,1.931450561659363,-1.933185050613839,0.5388897810812161,0.4647601532172468,-1.4832496310465633,1.749605625548773
-0.32690716562100314,0.9734148978968419,-0.526377898082711,0.9888205253612841,0.5278040654110512,0.8319530486181956,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.7307874141391758,0.0761295438256867,1.0037411265809248,0.4193700366409442,0.3127355133374336,0.5996538574168607,0.4647601532172468,0.7752375049006897,-0.21276492205970451
4.0478523326259515,0.4739373557992258,-0.22754223433843945,-1.2369624795657554,0.2796687234561151,0.2731228861747425,0.4647601532172468,-1.4832496310465633,-0.1883381484358602
-0.11345592065103659,-0.5599210990238617,0.5815940730525431,0.05635898744112963,3.6449538920280435,-0.09459223648369561,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.804046930716368,-0.46700579485683247,-0.5190491839028861,-0.755958203210164,0.6366825198983198,-0.053563524461443766,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.5601026507506919,-0.5707850174360871,0.7921577450187332,-0.27732042386761296,0.3140796917878939,-0.6688257331709224,0.4647601532172468,0.7752375049006897,-1.0805028769526317
-1.051116746769104,0.3855103580616647,-0.028049808456132776,1.394777522269008,1.0399360550363523,0.42124237818544974,2.663764211495146,1.2529943974508504,1.252238678504374
-0.37340904398946034,-1.125057016936331,0.19945888605116135,-0.5554099886644566,1.444533768624845,-1.08007246703813,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.58335358993492,0.021076833576169917,-1.603590736328206,2.0250500437951615,-1.7046075051130973,-0.998284839435211,0.4647601532172468,-1.4832496310465633,2.16337431987785
0.2978188888535949,0.48174546370298416,0.44141947524468605,0.4619335033005281,-0.15638276587314434,0.4613448599472626,0.4647601532172468,0.7752375049006897,0.2594740377318951
-0.32690716562100314,0.6639436121439474,-0.8274721432229712,1.4369170335812498,0.5278040654110512,0.8319530486181956,0.4647601532172468,0.7752375049006897,1.291222274789841
-0.4632110320518246,-1.39615883652713,1.8778725804991376,0.106195676844871,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.4675888611922075,0.9847788771300845,-1.4929307843675668,-1.0288712029884284,0.3425762749376482,1.4139694779383445,0.4647601532172468,-1.4832496310465633,1.0551765988251096
0.7192326324943001,0.9671524188647235,-1.4302258851784675,1.9150836208812738,-1.6162949809178682,0.7396426797245383,0.4647601532172468,0.7752375049006897,1.749605625548773
-0.2303967098595828,-0.5599210990238617,1.0571040521316193,0.027193444344510046,-0.41849756371286545,0.10677323698681129,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.9604325393103631,0.8036076209577062,-1.2639548438950272,1.8364792660818348,-1.4017641002244348,0.9684157516465505,0.4647601532172468,0.7752375049006897,1.6072784497395682
-0.8757055629562851,0.8927284972860222,-0.8770608807125533,-1.0438455397703101,-0.4959222424593678,1.0448664018485403,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.7307874141391758,-0.46700579485683247,0.6897162946310984,-0.47447485943581996,0.3127355133374336,0.5996538574168607,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.9604325393103631,1.5461591287621463,-1.2487781656551742,1.596396111248756,-1.4017641002244348,0.9684157516465505,-1.7342439050606524,0.7752375049006897,1.335836931219696
-0.10689991812695894,-0.8212324473510415,0.44588035211456367,0.05738767929677399,1.6407838223920208,-0.8343003300138601,0.4647601532172468,-1.4832496310465633,-1.0569198486890823
-0.29580426992538,-1.4890741406941599,2.260224373000837,-0.47789329014706505,0.20251288039970466,-0.20932470024048366,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
4.575381838051726,0.5476534822660438,-0.9822743067002389,-0.7731973112199102,0.6604744784714637,0.5457647143927753,0.4647601532172468,-1.4832496310465633,0.6228193505713461
0.33654504329814633,-0.5599210990238617,0.0606415449286068,-0.4868594237097735,-0.14562933826946345,0.030097376681369192,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
1.0832432377555825,0.4621472468134657,-1.6519204265645306,1.969295218652664,-2.027233990764252,-0.08507497712391635,0.4647601532172468,-1.4832496310465633,1.749605625548773
0.07178926694789835,-1.7368482851395728,1.4356326794117933,-0.5278898152828797,1.7899876303930928,-1.3356155855069503,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.3386469840943519,-0.5599210990238617,0.07428833726442828,-0.5974947545428558,-0.30827493077513674,-0.1884357135238118,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.025287388579441166,0.5642207577549777,0.3634403740387731,1.697241558232475,-0.3875814593522831,0.13305052448915097,-0.6347418759217028,0.07134234753046909,1.4981603948853275
1.0778307240438445,1.0352115311960055,-1.536320982527899,1.947832081994021,-1.933185050613839,0.5388897810812161,0.4647601532172468,0.7752375049006897,1.749605625548773
0.9348946225014563,1.0073883908771109,-1.271888186341194,1.8103127965169596,-1.7390184734448761,0.556506276048295,0.4647601532172468,-1.4832496310465633,1.469401943471437
0.05768623826238252,-0.4799577903731988,-0.5026804638956116,-1.6959927526686196,0.8490627150710167,0.3195111124280554,0.4647601532172468,0.7752375049006897,-0.19527057320746524
-0.4963722076096589,-1.39615883652713,-0.9166021390310362,-2.0544263017504374,-0.25235710723599614,-0.7366937605803082,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.14120458249713214,0.7379548102170684,1.063717954461272,0.3896137598189251,-0.23031258064845042,1.2719460748291236,0.4647601532172468,0.7752375049006897,0.3476176881642233
0.4675888611922075,0.9847788771300845,-1.4929355196511496,-1.0288543804231562,0.3425762749376482,1.4139694779383445,0.4647601532172468,0.7752375049006897,1.0551765988251096
-0.7116530346793681,-0.5630192443025555,-0.440252855224852,-1.4821893019564365,-0.707764766251881,-1.0262199386349506,2.663764211495146,1.2529943974508504,-0.6518448085928822
-0.8425443873984508,0.1319578815755302,0.6753375826168744,0.14396752150327682,0.08960189056105555,0.9016808700191654,0.4647601532172468,0.7752375049006897,-0.06938175898161407
-0.27994789172761075,-0.4386240048019813,0.3134633425964467,0.363888660961821,-0.15638276587314434,-1.2609232426446737,0.4647601532172468,-1.4832496310465633,-0.618131073909763
0.05242618972562308,0.724961413265789,0.2065535821668448,1.4596935533049107,0.01163954043436924,0.12751059924161,0.4647601532172468,0.7752375049006897,1.296852367563119
0.031690925928540406,1.2983849843167348,-0.2470745508283774,0.5086643893417437,-0.22896840219799008,0.5272165613422833,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.2686654687791981,0.5221062544188424,1.0724926383306892,0.16710069029170038,0.01163954043436924,-0.38673528709711397,0.4647601532172468,-1.4832496310465633,-0.633088522359116
-0.06939348508223656,1.462582484049203,0.0890028581169903,1.126704347817047,-0.0031464225206918784,1.5413649381365384,0.4647601532172468,-1.4832496310465633,1.0392382905216928
0.4056117675634279,-0.2755563975918565,-0.2130802714957493,1.199204210237994,-0.11740159080980106,-0.7706901524267823,0.4647601532172468,-1.4832496310465633,0.44682361490137623
0.12629556700272893,-0.26776616487981875,-0.19183022896399257,0.4299819724989448,-1.1010713808565087,-0.11164890378902784,0.4647601532172468,-1.4832496310465633,-0.11112988797475902
-0.10689991812695894,-1.068764387637633,0.47245817997612244,-0.4897045413965448,1.6407838223920208,-0.8343003300138601,0.4647601532172468,0.7752375049006897,-1.3301189136043867
-0.3386469840943519,-0.5599210990238617,0.07445616899437331,-0.5969241651718071,-0.30827493077513674,-0.1884357135238118,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.07983734956826709,-0.20237398818188623,-0.5133775694573859,0.34961571834184874,-0.051536846737255955,0.1826275794652438,0.4647601532172468,0.7752375049006897,-0.11112988797475902
-0.3334631681450808,1.3749124387779923,0.9607368110481171,0.1512611769886189,-1.1268796071053429,0.573573789907744,0.4647601532172468,-1.4832496310465633,-0.31923784609661265
-1.1294076141205889,0.3278634622886407,-0.3794023594856822,-1.2520670817483093,0.46193932133850557,1.2290374049529913,0.4647601532172468,-1.4832496310465633,0.6228193505713461
-0.7116530346793681,-1.3032435323601,0.5549452306148704,-2.6374301705583467,-0.707764766251881,-1.0262199386349506,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.20714577067535464,-2.1085095018076916,2.3661850064688155,-0.7965206284008778,0.4001071126173405,-2.142506047846795,-1.7342439050606524,0.7752375049006897,-1.560543929083844
-0.07411990550657156,-1.7368482851395728,-0.3720984777620084,-1.5336964400487183,-0.35263281964032006,-1.6291549885850063,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.3679528693437271,1.1744979120940282,0.15060669309185915,-0.28284675939093235,0.058685786200472996,0.5486070970854181,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.5913580116212943,-0.4050622587454792,-1.919702577244779,2.0207231197922653,-0.8685285089269099,-1.2171915893384104,-0.6347418759217028,0.07134234753046909,2.16337431987785
-0.3541984319421635,0.36923194264643583,-0.4431290972263247,-1.560236696332946,0.8774248803757253,1.2166581845521718,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.6242142568291709,1.2983849843167348,0.3447220936844486,1.071103323645112,-1.2724541332901724,0.04438251756803706,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.1818691232824101,-0.37409049068980255,0.45122419407458736,-0.17041524321001958,0.9458435635041449,0.6002467775242711,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.39887072821087804,-1.1737277510208386,1.6926051275244132,0.028319445394384225,1.4754498729854273,-0.25748037294180753,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
-0.7727915698457656,0.06371077216501307,0.3645864007316598,-0.053999289093163524,-0.5529154087588763,0.33638068258455317,0.4647601532172468,0.7752375049006897,-0.38211600860027845
-0.09889549644058554,0.5739402926487873,-0.7920818247082946,1.9845588875357352,-0.8052177039102388,-0.11842466886556569,0.4647601532172468,-1.4832496310465633,2.0214323622417703
-0.804046930716368,-0.42579409612304475,0.048154348406776584,1.2091286746095342,0.6366825198983198,-0.053563524461443766,0.4647601532172468,0.7752375049006897,0.9066799694150985
0.9294821087897175,1.9834696636246132,-1.2929461587814743,1.840910975974637,-0.4319393482174667,1.3919795159736945,0.4647601532172468,-1.4832496310465633,1.6072784497395682
0.0034848685575087617,-0.7457517073579214,0.6571202708029161,-1.3824054816728175,-0.9647716859798537,-0.3716724964669361,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.8629310599115814,2.0732850711837862,-0.7594357955865412,1.6335447412795443,1.3719481322999991,1.3833942274563071,0.4647601532172468,0.7752375049006897,1.4551167131696625
-0.8109840961778917,-0.028736525666039094,0.22686548569169612,0.42152914613740894,0.8208349676113549,0.010295507444206271,0.4647601532172468,0.7752375049006897,-0.3983563234570528
0.3660470546564953,0.36923194264643583,-1.5551400353083489,1.9140567554755732,-1.836740246793326,0.40018164133029593,0.4647601532172468,-1.4832496310465633,1.749605625548773
-0.4103056163342691,-1.39615883652713,-0.2586456052207819,-0.9204473292025407,0.06943921380415387,-0.9454778279306338,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.7077215117834199,1.2983849843167348,-0.7447155476618494,1.107469271810497,0.293917015030992,1.6521272466906696,0.4647601532172468,0.7752375049006897,0.9220682368906189
-0.9764088110296161,1.2983849843167348,1.3572401484592618,0.5653060574014118,-1.51480950790813,1.4108039679431432,-1.7342439050606524,0.7752375049006897,0.5082995425615416
0.7077215117834199,1.2983849843167348,-0.7446832219252124,1.1075626343775091,0.293917015030992,1.6521272466906696,0.4647601532172468,-1.4832496310465633,0.9220682368906189
-0.39887072821087804,-0.46700579485683247,-0.2868396038910062,-0.30023219701606196,1.4754498729854273,-0.25748037294180753,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.9556735472325334,0.36923194264643583,0.9943528855525057,0.34323073772505236,1.1394052603704001,0.8694937543157442,0.4647601532172468,-1.4832496310465633,0.09453084823246453
-0.3379608908069482,-0.869638779580628,0.5678551611039919,-1.0311692561930472,-0.35666535499170055,0.013526669549451236,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
