LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.16605815766932813,-0.651043405427664,0.5779962239480355,1.1095544390428158,0.14243769113279547,0.2330986913079093,-0.22777209090018696,0.7450676952847627,0.8866411927157105
-0.9377881023515142,-0.9168766308260126,0.15276821869567192,0.09009995340743801,0.18734610545331065,-1.2081260853372782,0.159928623783898,0.7450676952847627,-1.511185560183764
-0.3681072999004832,1.5767139060092,-1.2109561250146308,-1.441861723992883,-1.791888932346259,0.636352420314178,0.14785030641441763,3.244437134639661,1.3938737733690503
-0.7362999851087046,-0.57428874175631,1.0375680192450196,0.8682758511686277,0.3548115727148047,0.11512874895641484,-0.918359841157391,0.7450676952847627,0.8866411927157105
0.1327277218379089,2.104636226870709,1.594142926042515,2.1843980961554053,0.28643277172275566,0.5546277644596748,-2.00233076950761,-0.5046170243926864,0.13931852139538126
0.4864940502029692,0.079061931933997,2.1306060256935337,-0.9155072393586446,-1.5751162722132377,1.638197061876569,-0.89685778166447,-0.5046170243926864,0.13931852139538126
0.21143151306004007,0.31494211785084175,1.3557148817531735,0.1809465869287617,-0.23304115096879893,1.1785649336612714,-0.5662304347702369,-0.5046170243926864,0.13931852139538126
0.7947372080851676,-0.5630563519507461,1.2752907681243104,0.2982289613823875,-0.3720205289335492,1.1434756753787256,2.1215270018448664,0.7450676952847627,-1.511185560183764
-0.21951582441592937,0.6874830464020482,-1.3757372979160667,1.2969125077138193,0.8606020959404097,-0.853519195751431,0.23677857715674472,0.7450676952847627,-1.511185560183764
0.014591888577804827,-0.2728862819736755,0.38229902244156655,0.3185802857509098,-0.15296040862581187,0.6809755360192836,-1.1713408621049657,0.7450676952847627,0.8866411927157105
-1.009439008005878,0.026644112841365364,0.5212167267404791,-2.6842471344506307,-3.2270209912611265,-0.753571287900661,1.3016614371055335,-1.7543017440701356,0.8866411927157105
0.2349144161436298,0.49653241970745987,0.31259218798730515,-1.3951271105589909,-1.6098404425820603,1.7380538251867388,-0.9389327993141979,-0.5046170243926864,0.13931852139538126
-0.12999226556142662,0.9757810514115245,-1.1605730924295568,-0.165865157206922,0.7872227419062285,-0.6051430679111002,1.6198122803433805,0.7450676952847627,0.8866411927157105
0.24108569101542612,2.3592370624634933,-2.1610987715146117,-0.5145651685520559,0.26671265539616906,-0.31637677375182033,1.0052781108852114,-1.7543017440701356,0.8866411927157105
0.08287664430209817,-0.1661785788208172,0.5225913447660586,-0.0003270651784562629,-0.40005862192929964,0.7973509656488553,1.264099197374073,0.7450676952847627,0.8866411927157105
-0.698871603743393,-0.5106385328581138,1.4314570271084883,1.8193331023283699,0.25534076610873535,0.06161923145604072,-0.9228726190756584,0.7450676952847627,-1.511185560183764
0.7264524523608733,-0.6697640551036044,1.1172868374638332,0.6171363123117536,-0.3886562181219634,0.9170668225819004,0.28987008207753673,-1.7543017440701356,0.8866411927157105
-0.2529368844359178,0.7043316311103941,-0.7103911909588908,-0.33538959112200295,0.6772144845281587,-0.5172660308360671,1.063678766298083,0.7450676952847627,0.8866411927157105
0.04232255228743604,-0.5986255863350318,-0.38094509656805764,0.7656799994551681,0.5003531547556324,-1.5091877388226929,-0.7774018955926879,0.7450676952847627,0.8866411927157105
0.15789369988653337,-0.5368474424044299,1.434279059013262,0.8487637566709757,0.08842561225083233,0.5178408341061481,-0.2901546091821176,0.7450676952847627,0.8866411927157105
-0.7217133354117308,-0.5574401570479639,1.4314570271084883,1.7033095726810437,0.3263085348829877,0.0789090601106631,-1.2418198348873173,0.7450676952847627,0.8866411927157105
-0.39415488864507875,-0.8139130576083425,-0.036947608823259405,-1.4923728718456755,-1.5444479832291227,1.7145787171369036,-0.8014258015693463,0.7450676952847627,-1.511185560183764
-0.9029244066472093,-0.8906677212796967,-0.026055368103362068,0.08737245632711677,0.18401524141025083,0.26631652098868674,0.07883135001738786,0.7450676952847627,-1.511185560183764
0.2547105835895226,-0.38521018002931595,1.594142926042515,2.1843980961554053,0.3965784234901765,-0.28227235302728093,0.5433820180743193,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.5485711605931901,-0.867787447718555,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
-0.4490551910759956,-0.47506929847382817,-0.6564537598321472,0.05485229883103482,0.974160593864478,-0.5280647421279834,-0.2914818968051374,0.7450676952847627,0.8866411927157105
0.7947372080851676,-0.5630563519507461,1.1958185085623214,0.45768263684707344,-0.2589970386822624,0.9892020677977893,2.1215270018448664,0.7450676952847627,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.1172868374638332,-0.5743602968513117,0.2487195173702796,1.4971833685539706,-0.4268652343531576,-0.5046170243926864,0.13931852139538126
4.048121115498601,-1.130292037131729,-0.8199410223870662,-1.6034659260016613,0.13371128079299244,-0.6507750711552093,0.35265078664637334,-1.7543017440701356,0.8866411927157105
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.6171363123117536,-0.40484680754981156,0.8248813922874342,-0.20786277655488986,-0.5046170243926864,0.13931852139538126
-0.11604678727970556,2.2955868535652977,-1.1600081635718227,-1.5049613199086767,-2.437983473133143,0.5831621607114218,-0.6166673644449896,3.244437134639661,1.3938737733690503
-0.46700799070304,-0.9112604359232307,-0.2761002608391012,-1.7119363868111859,-2.045767832933613,-0.825231006343675,-1.3219880073177133,0.7450676952847627,-1.511185560183764
-1.0223425827378163,-0.5855211315618744,0.22318167137880207,1.2276760433673126,0.18053147035128547,0.16729339701771692,1.1247339969569934,0.7450676952847627,0.8866411927157105
-0.18689622866500472,-0.6941008996823262,0.9550429487064165,0.2990681912532585,0.054413703905802725,0.5759381858519852,-0.7406360284350392,0.7450676952847627,-1.511185560183764
0.14442910016624966,-0.6098579761405962,0.014557132625628806,-0.8003229395821834,0.32533132659253094,-0.6767120796412796,-0.6560878068486776,-0.5046170243926864,0.13931852139538126
0.4316738941989587,0.6762506565964843,-1.475618144182755,0.7115496727842627,0.9752711594747991,-1.05256168004635,0.3376524365062496,-1.7543017440701356,0.8866411927157105
-0.540021385614814,-0.11188869476059127,-0.30181980283589327,0.12492799304840607,0.7317419888560842,-0.40403131286548394,0.3787983528198638,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.5067767460175083,0.7199419714929283,0.21202593308150447,0.18736964812142254,-0.047260974169493444,0.7450676952847627,-1.511185560183764
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,-0.2090854955565617,-0.21749300861255338,1.1096016131512583,0.6734562051302602,0.7450676952847627,0.8866411927157105
-0.4369530806131221,0.2138506096007657,-0.9343591276695283,0.3005368435272733,0.768224535581423,-0.28876648427414264,1.4565559027119446,0.7450676952847627,0.8866411927157105
-0.9034052852086475,-0.9299810855991707,-0.005142355199319581,-0.1759359156573231,0.39771534813888354,-0.0010950038984207093,0.08812236337852652,0.7450676952847627,-1.511185560183764
-0.1493075544458812,-0.6997170945851084,1.4081796409158867,-0.8133310025806201,-0.7742690408709484,-0.7866860447797294,-0.7253722207703114,0.7450676952847627,-1.511185560183764
0.08640308708598231,2.4865374802598854,-1.475618144182755,0.7115496727842627,0.7960326041001461,-0.3452690636560098,1.8573967648639254,-0.5046170243926864,0.13931852139538126
0.5183121816848292,-0.9786547747566147,0.9550429487064165,-0.2462214173424155,0.07879097578485882,1.207419331099634,1.3078996889337267,0.7450676952847627,0.8866411927157105
0.714190049044187,1.9342783148196545,-2.1610987715146117,-0.5145651685520559,0.676802665054198,-0.9485142788216727,0.0071578183743185465,-0.5046170243926864,0.13931852139538126
-0.24524282745289938,-0.05947087566795896,0.7394750775861268,1.9364056693142813,0.40326648068636667,0.046688276255129404,-1.3525156226471688,0.7450676952847627,-1.511185560183764
0.015313206419963112,-0.8307616423166886,1.3557148817531735,0.13877528591770733,-0.5498410124150246,-0.7727669095456486,-0.5446089193912442,-0.5046170243926864,0.13931852139538126
-0.18481242156543715,1.5729697760740118,-1.4162330022585152,-0.40882220482284565,0.8728863310516755,-0.7651545305477164,2.112235988483728,0.7450676952847627,-1.511185560183764
0.29550511488490383,-0.23357291765420124,0.3314511554352008,1.0052801275876264,0.22055721340806456,0.30203850657612213,-0.15477127163409765,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,0.9550429487064165,0.2709539905792201,-0.38716674897957826,0.8509269311492242,0.5606367571735766,0.7450676952847627,-1.511185560183764
-1.043661532294931,-0.6678919901360101,0.8045747006464125,0.9045725430836167,0.10184362693523723,0.3144926548326779,-0.047260974169493444,0.7450676952847627,0.8866411927157105
0.5183121816848292,-0.9786547747566147,1.3557148817531735,0.1809465869287617,0.2526127390119888,0.9723659101648944,1.3078996889337267,-0.5046170243926864,0.13931852139538126
-1.066984142524708,-0.7540069786453344,1.1172868374638332,0.8571560553796412,0.05742641369191754,0.42875770372074923,-0.9832642059230594,0.7450676952847627,-1.511185560183764
-0.2065321032570848,1.1891964577172411,-0.6749402607717594,-0.7361218544608773,0.3978013621170334,-0.7785786302182403,1.3151997708603356,0.7450676952847627,0.8866411927157105
-0.6309074337267251,1.2116612373283693,-0.402691944880719,-2.4022029555990883,-4.34667555312372,1.7956908723110943,-1.683541155828308,-1.7543017440701356,0.8866411927157105
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9323610280975556,1.6738488168357535,-1.8454702458367243,-1.7543017440701356,0.8866411927157105
0.18289938508134512,0.2063623497303892,-0.7670716339735607,0.7633721173102823,0.31726408739703876,-0.3028875090184758,-0.7791273695026136,0.7450676952847627,-1.511185560183764
-0.5727211277926442,-0.7502628487101465,-0.03827941095330865,-0.2283877825864926,0.5500097789254313,-0.05122661909317842,1.2335715820446174,0.7450676952847627,-1.511185560183764
0.21143151306004007,0.31494211785084175,0.23824202435558664,0.35781428221392825,0.0591527251116763,0.5007255612725369,-0.5662304347702369,0.7450676952847627,-1.511185560183764
-0.7217133354117308,-0.5574401570479639,1.4314570271084883,1.7033095726810437,0.32631678078446635,0.07889254484005405,-1.2418198348873173,0.7450676952847627,-1.511185560183764
-0.9034052852086475,-0.9299810855991707,-0.49210246148922215,-0.8085054308231343,0.721663957892901,-0.3723020975885244,0.08812236337852652,-1.7543017440701356,0.8866411927157105
-0.7010355572698669,0.4796838349991139,-1.180267468814838,-0.2843014727329939,-0.8209393956199622,0.1859532752989665,-0.20919006417790964,0.7450676952847627,-1.511185560183764
0.9238531018314541,-0.3421526857746538,0.5692053973958365,-0.7243726362687406,-0.8388859163910908,1.4334811901189786,0.8221124189084784,0.7450676952847627,0.8866411927157105
-0.2445215096107411,-0.05572674573277103,-0.23993720171204008,1.915844537478044,0.9017247982845163,-0.6314165826723537,-0.23440852901528586,0.7450676952847627,-1.511185560183764
0.5443597704294247,1.4119721888609278,1.3557148817531735,0.1809465869287617,0.26144345278366293,1.2642377268492389,-1.5017027514745949,-0.5046170243926864,0.13931852139538126
-0.18481242156543715,1.5729697760740118,-1.446035958593416,0.15136373398070854,0.7735538277448804,-0.42851108290728046,2.112235988483728,0.7450676952847627,-1.511185560183764
-1.0456651929675922,-0.671636120071198,1.1172868374638332,0.7411325257323159,0.103637043493421,0.5579127250944423,0.21023282469634874,-0.5046170243926864,0.13931852139538126
0.47399120760556285,-1.031072593849247,0.6698707862253359,0.016667339706595667,-0.003066582009942696,-1.0886653547161982,0.33791789403085387,-0.5046170243926864,0.13931852139538126
-0.4619587658079338,-0.5293591825340541,0.7778546918184511,1.4307696721170677,0.34463442112322035,0.15444852311730253,0.35225260035946737,0.7450676952847627,-1.511185560183764
-0.1066696553316506,1.6590847645833362,0.014557132625628806,-0.8003229395821834,0.31976670678469976,-0.5001551566441969,0.7051783793204336,-0.5046170243926864,0.13931852139538126
0.18642582786522835,-0.49191788318217416,1.1172868374638332,0.6171363123117536,-0.4017122927735351,1.0932508741441331,-1.2862839702584807,-0.5046170243926864,0.13931852139538126
0.5183121816848292,-0.9786547747566147,0.5779962239480355,-0.673389421613586,-0.09314755015435561,1.4398232729466045,1.3078996889337267,0.7450676952847627,-1.511185560183764
0.12206824705935101,0.2793728834665554,-0.9083060432645841,-1.0128579043791894,0.21661947599982032,-0.10636551771510462,-0.40430134476182095,0.7450676952847627,-1.511185560183764
-0.300062983456909,0.5377178489945277,-0.6406129887727404,1.2024991472413102,0.5260948500708581,-0.22277455826223466,0.011139681243377874,0.7450676952847627,-1.511185560183764
1.1155633549916777,-0.025773706251266945,0.8640403501158681,-1.2352538201588756,-1.2191313345683252,1.718525469712783,-1.909246416122826,0.7450676952847627,-1.511185560183764
-0.5254347359178402,-0.09504011005224526,0.6612519910552827,1.3634214749800109,0.4429919776792099,0.03896253550299137,0.5327637170901611,0.7450676952847627,0.8866411927157105
0.057870959107286436,2.3779577121394335,-1.565028660791258,1.054584882501046,0.6934189105969052,-0.3895745200439448,1.7671412064985785,-1.7543017440701356,0.8866411927157105
-0.9029244066472093,-0.8906677212796967,-0.49210246148922215,-0.8085054308231343,0.5618321375035634,-0.29105318742077896,0.07883135001738786,-1.7543017440701356,0.8866411927157105
-0.698871603743393,-0.5106385328581138,1.594142926042515,2.1843980961554053,0.3984688364169912,-0.22784405905133556,-0.9228726190756584,-0.5046170243926864,0.13931852139538126
-0.11740927653711485,-0.6809964449091682,1.1172868374638332,-0.019839159676107936,-0.21938593421662128,1.0369442990527826,-0.19326261270167186,0.7450676952847627,-1.511185560183764
0.8093238577821406,-0.6547875353628521,1.1172868374638332,-0.5743602968513117,0.10346249830555909,1.4786171090493008,-0.6947118766785539,-1.7543017440701356,0.8866411927157105
0.20630214173802752,0.04349269754971137,0.9676436276008207,-0.7031820820293595,-0.949418941403803,0.9623985421619174,1.6649400595260537,0.7450676952847627,-1.511185560183764
-0.5691946850087609,-0.17366683869119307,-0.6709234947062277,1.4404208156320328,0.583494060180477,-0.4556260822703751,-0.6206492273140489,-1.7543017440701356,0.8866411927157105
-0.14209437602430108,-0.09504011005224526,0.22318167137880207,-1.1005574258847624,-0.4391511031735505,1.7076290108266352,-1.6745155999917734,-0.5046170243926864,0.13931852139538126
-0.30358942624079316,1.172347873008895,-1.565028660791258,1.054584882501046,0.4932426463767818,-0.3689165638431297,-0.01673335884003789,0.7450676952847627,-1.511185560183764
0.14442910016624966,-0.6098579761405962,0.21148020266451398,-1.1968590535667218,-1.0016041952697141,-0.7303860218318043,-0.6560878068486776,0.7450676952847627,-1.511185560183764
0.24108569101542612,2.3592370624634933,-0.6709234947062277,1.4404208156320328,0.6003240602571567,0.20845786174053413,1.0052781108852114,-1.7543017440701356,0.8866411927157105
-0.4497765089181539,-0.4788134284090161,-0.49210246148922215,-0.8085054308231343,0.7522215927867636,-0.05101496500554367,0.40268953003422026,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.242298867598658,-2.652386143697238,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
0.05602759128843799,-0.2653980221032996,-0.27029959974875506,-0.37714127719762786,0.27300637450760673,-0.034426551704841296,1.5879573773909053,0.7450676952847627,0.8866411927157105
0.36923982763883617,-0.18115509856156958,0.9980728153191624,0.931847513886784,0.757234343569224,-0.40794845606594377,0.05759474804907097,-0.5046170243926864,0.13931852139538126
0.7678881550715073,-0.6622757952332285,1.1172868374638332,-0.17719476046362315,-0.18200312099574867,1.2249691530818505,-0.7225849167619699,0.7450676952847627,-1.511185560183764
0.018278624215501717,1.6178993352962683,-1.0407761723088298,-0.09453061818325069,0.46585617868619544,-0.3226294124397046,0.7743300644797655,0.7450676952847627,0.8866411927157105
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.7411325257323159,0.09167984224012427,0.4078882156167926,-0.20786277655488986,-0.5046170243926864,0.13931852139538126
0.889630577542401,-0.39831463480247403,1.604771983938347,-0.18453802183370946,-0.07802814522821282,1.172431526674268,1.3543547557394195,0.7450676952847627,-1.511185560183764
-0.04663998157872115,-0.9561899951454867,0.059945772231185364,-0.4786880915725025,0.4536394019975983,-0.04803793983872904,2.0272895806104603,0.7450676952847627,-1.511185560183764
-1.0785252279992361,-0.48630168827939196,-0.5219059670253898,-2.276003763767501,-3.336414872375492,1.7833746754379185,-0.2516632681145434,-1.7543017440701356,0.8866411927157105
-0.7626681595609257,-1.152756816742857,-0.49210246148922215,-0.8085054308231343,0.6882629268011495,0.03878950189711946,1.3835550834458556,0.7450676952847627,-1.511185560183764
-0.19771599629737535,-1.1752215963539852,-0.026055368103362068,-1.0032067608642177,-0.12251599450054647,0.9939504422847371,0.5646186200426362,0.7450676952847627,0.8866411927157105
1.1155633549916777,-0.025773706251266945,2.1306060256935337,-0.9155072393586446,-0.9826237988949696,1.6872798708403252,-1.909246416122826,-1.7543017440701356,0.8866411927157105
0.8701549958041347,2.2544014242782286,0.31259218798730515,-1.3951271105589909,-1.8385981464102175,1.761705082547012,-0.5423392575558804,-0.5046170243926864,0.13931852139538126
0.031823370362690916,-0.01266925147810887,-1.565028660791258,1.054584882501046,1.0328351093453285,-1.1845792855362987,-0.464029287797712,-0.5046170243926864,0.13931852139538126
-0.6972686752052646,0.12399149115625346,-0.849744527923234,-0.2785317673707831,0.7843337707396892,-0.3982908104791272,1.3543547557394195,0.7450676952847627,0.8866411927157105
-0.4490551910759956,-0.47506929847382817,-0.8153453322615763,0.9182100284851975,0.9010134737977311,-0.5736648297643717,-0.2914818968051374,0.7450676952847627,-1.511185560183764
-0.11692839797567568,-0.6416830805896939,0.22318167137880207,0.5353113999022456,0.5020280506309501,-0.04647009897337782,1.4432830264817467,-0.5046170243926864,0.13931852139538126
0.05987461977994763,-0.2785024768764577,0.2826329126383215,-0.4054652853393806,-0.7506142625958219,1.137986486129954,0.9508593183413993,0.7450676952847627,0.8866411927157105
-0.1389686653749488,1.8537795212131125,-1.5098922364812741,-0.49799037860243983,0.6918325621966883,-0.4161338599709766,-0.3989921942697416,0.7450676952847627,0.8866411927157105
-0.21494747808226145,-0.19238748836713337,0.25298517691496974,-0.5838016328985626,0.5716065919018111,-0.9552914046268965,-1.2869476140699905,-0.5046170243926864,0.13931852139538126
-0.9377881023515142,-0.9168766308260126,0.08323033491831051,-0.3551114930873757,0.2520701705359031,-0.9787167428600022,0.159928623783898,0.7450676952847627,0.8866411927157105
-0.6240148410127714,0.42352188597129364,0.22318167137880207,1.5738583650998461,0.4399743355766118,0.5052467795143276,0.5221454161060024,-0.5046170243926864,0.13931852139538126
-0.9262470168769853,-0.9767827097890207,-0.49210246148922215,-0.8085054308231343,0.724549400120698,-0.3655795882515778,0.19961452371219007,-1.7543017440701356,0.8866411927157105
0.6190562403062335,4.523344165002162,-2.1610987715146117,-0.5145651685520559,0.6261951851261724,-0.18580554246832864,1.0942063816275378,-1.7543017440701356,0.8866411927157105
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9323637183928539,1.6738579704906715,-1.8454702458367243,0.7450676952847627,-1.511185560183764
-0.5836210418519211,0.5246133942213703,-0.6813776235102786,-0.2829377241928335,0.8853394887312215,-0.387845242917496,0.5433820180743193,0.7450676952847627,-1.511185560183764
-0.19098369643723348,0.7960628145225007,-1.1446600720874938,1.4248950630209964,0.9228503365861452,-0.6408434064792298,-2.0023349770093746,0.7450676952847627,0.8866411927157105
4.361012766141373,-0.4563486487978879,-0.7211226004666001,0.4257919017541352,0.4660523165029251,-1.610203783509428,0.2793845098556802,0.7450676952847627,-1.511185560183764
-0.1389686653749488,1.8537795212131125,-1.5098922364812741,-0.49799037860243983,0.6918425400367605,-0.41651228061820705,-0.3989921942697416,0.7450676952847627,-1.511185560183764
-0.3410178076061039,-1.016096074108495,0.7825883950704023,0.20843136519964917,-0.08120377109985194,-0.9899824789205031,0.03649087484305623,0.7450676952847627,-1.511185560183764
-0.9034052852086475,-0.9299810855991707,0.5297481815688146,0.4566335995084881,0.08039409900579696,0.3629146442402436,0.08812236337852652,0.7450676952847627,-1.511185560183764
-0.9029244066472093,-0.8906677212796967,0.22318167137880207,0.5353113999022456,-0.004962310465799591,0.5451369770708231,0.07883135001738786,-0.5046170243926864,0.13931852139538126
0.2349144161436298,0.49653241970745987,-0.1747363728925115,-2.0665110072523913,-3.5343552851981577,1.7723199876336087,-0.9389327993141979,0.7450676952847627,0.8866411927157105
-0.698871603743393,-0.5106385328581138,1.2725340090549093,1.4542681085013345,0.12237077264537372,0.3305546769743619,-0.9228726190756584,0.7450676952847627,0.8866411927157105
0.9238531018314541,-0.3421526857746538,1.1172868374638332,0.6171363123117536,0.09075224468657303,0.8296391138880799,0.8221124189084784,-1.7543017440701356,0.8866411927157105
-0.7859106233637954,-0.6435551455572882,0.22318167137880207,1.5738583650998461,-0.044072178109388675,0.6691858728537016,0.30845210879981405,-0.5046170243926864,0.13931852139538126
3.8516822231508976,-0.7689834983860862,-0.7226590257722433,-1.8276452052569432,-0.7440598795692688,-0.7454935081696936,-1.1651026102767725,0.7450676952847627,0.8866411927157105
-0.3899872744459436,-0.9674223849510509,0.243033286763713,0.13541836643424232,0.12978170470620531,-1.2073589092711354,0.8660456392304339,0.7450676952847627,-1.511185560183764
0.08287664430209817,-0.1661785788208172,-0.20838731006308145,-0.1394294162746195,0.19081616413894784,-0.08384169739796395,1.264099197374073,0.7450676952847627,0.8866411927157105
-0.5679924886051644,-0.016413381413296797,-1.565028660791258,1.054584882501046,0.597014753709725,-1.9938348713414717,-0.02881167620951825,-1.7543017440701356,0.8866411927157105
1.1212537513020349,-0.014541316445703166,0.31259218798730515,-1.3951271105589909,-1.429544335703933,1.7389618647000062,-2.0021135456152264,-0.5046170243926864,0.13931852139538126
0.2797162687843334,0.3579996121055039,-1.565028660791258,1.054584882501046,0.7186421505495529,-1.1407803398722018,-0.5357028194407814,-0.5046170243926864,0.13931852139538126
0.2119925380483856,0.05472508735527515,-0.10434468147564795,-1.0229286628295904,-1.0481362154899072,1.0093325280881293,1.5614116249305094,0.7450676952847627,0.8866411927157105
-0.34318176113257787,0.41228949616572985,-0.004258038353554058,0.972759970091538,0.6167054882380814,0.057100339810633866,-0.22246294040810763,0.7450676952847627,0.8866411927157105
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.6584683834519427,-0.2405107490337589,0.6867508304399621,-0.20786277655488986,0.7450676952847627,-1.511185560183764
3.8845422581825404,-0.9543179301778928,1.1172868374638332,0.7411325257323159,0.11164709032900517,-1.3793112485652017,-0.29480011586268695,-1.7543017440701356,0.8866411927157105
-0.6108708270001132,0.13147975102662932,-0.4630186158774062,-1.6269643623859278,-2.8565851080219717,1.0794335338656078,0.634964864062686,0.7450676952847627,-1.511185560183764
0.9652888045420882,-0.3346644259042779,0.5692053973958365,-1.121538172656429,-0.6646516908818367,1.6607395255109014,-1.717519718977615,0.7450676952847627,0.8866411927157105
-0.018107853600026185,-0.9112604359232307,-0.005142355199319581,-0.33329151644483834,0.23098121894910337,0.29483784859072576,0.3336705736371905,0.7450676952847627,-1.511185560183764
0.21327488087888852,-0.5012782080201437,1.0773055310969424,-0.07229102660527777,-0.22085168647036818,0.945994693628594,0.3920712290500616,0.7450676952847627,-1.511185560183764
-0.5831401632904829,0.5639267585408438,-0.9083060432645841,-0.4675682957835157,0.9386398111176741,-0.42443524241476915,1.2348988696676375,0.7450676952847627,-1.511185560183764
-0.9611107125812902,-1.002991619335337,0.014557132625628806,-0.8003229395821834,0.2840430146145238,-0.7348974754962126,0.041800025335135334,-0.5046170243926864,0.13931852139538126
-0.36954993558479976,-1.061025633330751,1.3557148817531735,0.1809465869287617,0.05051926561301526,-0.908933202940914,0.7165930528784037,-1.7543017440701356,0.8866411927157105
0.2947837970427465,-0.23731704758938915,-0.6709234947062277,1.4404208156320328,0.6069323513363221,-0.32698548815744893,-0.027351659824196333,-0.5046170243926864,0.13931852139538126
-0.1816867109160858,-0.7352863289693942,1.1172868374638332,0.6584683834519427,-0.2408857722946835,0.6872765394022298,-0.20786277655488986,0.7450676952847627,0.8866411927157105
0.38382647733580916,-0.1643065138532236,0.7114754357999011,-0.2019520416541901,-0.8468979280856356,1.0631934176436424,0.9628049069485775,0.7450676952847627,0.8866411927157105
-0.13752602969063316,-0.6061138462054083,0.22318167137880207,1.5738583650998461,0.14062238396382218,0.19736396289607988,-0.6961718930638758,-0.5046170243926864,0.13931852139538126
0.24108569101542612,2.3592370624634933,-1.7249663810383067,0.1370968261759718,0.4103272774829014,-0.09032581969845792,1.0052781108852114,0.7450676952847627,-1.511185560183764
0.25543190143168,0.7005875011752062,0.5212167267404791,-2.6842471344506307,-3.113032950444905,1.7792284617685805,-1.3843705255996444,-1.7543017440701356,0.8866411927157105
-0.08062206658705508,-0.8700750066361624,0.7394602854424558,0.42663113162499977,0.35362849209776154,-1.4563064278009756,-0.5740614317460538,0.7450676952847627,0.8866411927157105
0.4202931015782434,1.565481516203636,0.25298517691496974,-0.5838016328985626,0.24138095718074892,-0.8804812354026147,-0.5553466762614746,-1.7543017440701356,0.8866411927157105
-1.043661532294931,-0.6678919901360101,0.8045747006464125,0.9045725430836167,0.10198458864964792,0.3143199266880378,-0.047260974169493444,0.7450676952847627,-1.511185560183764
-0.4497765089181539,-0.4788134284090161,-0.6709234947062277,1.4404208156320328,0.4213553073436319,0.14571651670173533,0.40268953003422026,-0.5046170243926864,0.13931852139538126
-0.19771599629737535,-1.1752215963539852,-0.2643224684648496,-0.905856095843679,0.36168832728829653,0.2598186936609181,0.5646186200426362,0.7450676952847627,0.8866411927157105
-0.6462154012658573,-0.1175048896633735,-0.6709234947062277,1.4404208156320328,0.9890847620764276,-0.7442757360582255,0.2181965504344674,-0.5046170243926864,0.13931852139538126
0.1433070501895595,-0.553696027112776,1.2343459992010866,0.4312468959147713,0.11749236811841335,0.5382238395610431,0.5593094695505572,0.7450676952847627,-1.511185560183764
-0.6743467971100204,0.5657988235084381,-0.5563494350044899,-1.6943125595229847,-2.9670561261197075,1.0267398778607328,0.26465161724016023,0.7450676952847627,0.8866411927157105
0.9238531018314541,-0.3421526857746538,0.5692053973958365,-0.7243726362687406,-0.8389062364159431,1.4335067826791972,0.8221124189084784,0.7450676952847627,-1.511185560183764
-0.3119246546390634,1.4774944627267181,-0.9019067799197446,-0.03620414215800966,0.7715002872824878,-0.004123662195480187,-0.15477127163409765,3.244437134639661,1.3938737733690503
0.1195035613983452,-0.6997170945851084,1.1172868374638332,-0.5743602968513117,-0.6548013376253925,1.53865815134235,0.5898370848800126,-0.5046170243926864,0.13931852139538126
0.21327488087888852,-0.5012782080201437,0.9980728153191624,0.931847513886784,0.595698250060647,-0.26983126323839174,0.3920712290500616,-0.5046170243926864,0.13931852139538126
-0.4101841740263683,0.9402118170272389,-1.0360235979908075,-0.5086905594559908,0.9142791416462186,-0.5853775523366401,1.426028287382489,0.7450676952847627,0.8866411927157105
0.2947837970427465,-0.23731704758938915,0.45694539939622625,0.8915644800851803,-0.03593569390092816,0.7840500686752276,-0.027351659824196333,0.7450676952847627,-1.511185560183764
0.1387387038558925,-0.62109036594616,2.1306060256935337,-0.9155072393586446,-1.3993881657375558,-0.7684173045150016,-0.4962823770370933,-1.7543017440701356,0.8866411927157105
0.23996364103873596,0.35987167707309753,-1.475618144182755,0.7115496727842627,0.6976024486080288,-0.8892199823293676,-1.4973227023186295,-1.7543017440701356,0.8866411927157105
-0.44897504464908927,1.1985567825552113,-0.7892408250516815,-1.364285412804638,-2.9889019940779464,1.081300955834217,0.06821304903322942,0.7450676952847627,0.8866411927157105
-0.5691946850087609,-0.17366683869119307,-0.389788714750235,1.484899998787973,0.44139367356764936,-0.11664981701931558,-0.6206492273140489,0.7450676952847627,-1.511185560183764
-1.2491569708830639,-1.0816183479742851,0.4649750458755851,-0.15894151077227153,0.18724512016074374,-1.0341516181426493,1.1246012681946917,0.7450676952847627,0.8866411927157105
