LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.34087820249649325,-1.2843794601275327,0.8966184773745617,-0.8903720821309453,0.22340779049291992,-1.0806929706551007,-1.178160095273151,0.28371961590338163,-1.2189781791684868
0.18100982792897233,-0.5887179804143902,0.34402827478416714,-1.375202095832026,-1.196068784337292,-0.9313339782238418,-0.6735142386781856,0.28371961590338163,0.900962494490616
-0.15000571620495248,-0.6305336977741964,0.1130846421359069,0.6508843012624601,-0.05160466823034329,0.5771852868786748,-0.2408648818152864,0.28371961590338163,0.900962494490616
0.38548070999208184,-0.20287295204890385,-0.15483788033216633,0.04813513620428077,-0.22973738545870498,0.9707880271419775,-0.15639971453185691,0.28371961590338163,0.900962494490616
-1.2576346523453972,-0.9365487202709615,-0.5497445150116709,0.0716728141659709,0.3468755195886766,-1.6232403379343943,0.44960434280322364,0.28371961590338163,0.900962494490616
-0.0981403482934164,-0.6609451285813284,0.3489122790999927,0.5292729651270596,-0.04611571870678693,0.6708089688449825,-0.20600624134910897,0.28371961590338163,-1.2189781791684868
-0.6913878761514042,0.26660351103619484,0.724282896516199,1.139175738193201,0.30880681447292035,0.9227774151018334,-1.2803227261778705,-0.9830157204857538,0.2402476512002018
-0.710869431149478,-0.42145511097516486,-0.8469710633746896,1.436858135943985,0.31674302254704906,0.26810741124117937,-0.1724883178239386,0.28371961590338163,0.900962494490616
-0.6261075778245279,-0.2731993857903966,-0.9041836853600587,1.9006888487184626,1.083803741836541,-1.4508118517014392,-0.7422930177518352,-0.9830157204857538,0.2402476512002018
-0.4820466053387769,1.1371307178903463,-1.5684082723121562,-1.4335847676389604,-3.5881160592725934,1.1184951091743334,0.6171939604290756,0.28371961590338163,0.900962494490616
-0.7774314107262273,-0.34732724838278073,-0.4391427487053195,0.7084593076491377,-0.8253146837936282,0.32031310858974477,-0.6149249083561878,0.28371961590338163,0.900962494490616
0.01216968461233915,-0.29220653004485364,-0.6746354825163182,-0.19670286690702501,0.52709502594239,-0.5996238995072981,-0.9734326183814104,0.28371961590338163,-1.2189781791684868
0.14982225084872397,-0.47847654373853665,0.5617153242894704,0.5938861987473827,0.2688817659047767,0.2211378540980509,-1.1093813161995012,0.28371961590338163,-1.2189781791684868
0.4463178466527311,1.2416700112898618,-0.9355808559617861,-0.7272236672396218,1.3345685278834758,-1.8653327140220404,-0.18187333641098632,-0.9830157204857538,0.2402476512002018
0.21023216042608253,-0.4860794014403202,1.1258875942574116,0.7353430280661705,-0.17900466399454407,0.7764009026847931,0.6198753943110892,0.28371961590338163,0.900962494490616
0.32071308416515437,-0.35493010608456355,0.06284916917314312,-0.6263808704821834,-0.11881585700526787,0.30406298901820095,1.0354976460232022,0.28371961590338163,0.900962494490616
-0.17222152453608863,-0.6742501295594486,0.39217060304014906,0.2701277459998294,0.056006589148974925,0.5712135107435229,-0.7589179078203198,0.28371961590338163,-1.2189781791684868
0.1775920112626439,1.948735777555679,0.33914427046834367,1.5254705706232878,0.7631975798359588,0.06216769444911353,0.8357308218131864,-0.9830157204857538,0.2402476512002018
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.23188236360713416,-1.7130893607209943,0.8640199492684305,0.28371961590338163,-1.2189781791684868
0.3270360449978624,0.40345494966828827,-0.5441627957935854,0.016636184814372536,-0.17050912809074306,0.5118706001267634,0.04604854356017221,2.8171902886816524,1.3494114816544382
-0.8108405686395892,-0.6229308400724136,-0.8717399424049405,0.7646497447439586,0.390383785904979,-0.030440334914791256,0.3007847623514672,2.8171902886816524,1.3494114816544382
-0.19315565161735176,1.2378685824389704,-1.2621114302197503,-0.9390627688948306,0.4178740844141862,-0.7038910258013881,1.3177185621051368,-0.9830157204857538,0.2402476512002018
0.07292137585633028,-0.5735122650108239,-0.3222894568747122,1.0334869489142382,1.011748043671937,-2.109956377822785,0.8357308218131864,0.28371961590338163,0.900962494490616
-0.7511996678121547,-0.4917815447166569,-1.0032592014810642,-0.5594600213754225,0.9901165174171154,-0.38036528181926116,0.6171939604290756,0.28371961590338163,0.900962494490616
-0.5002464790869767,1.1580385765702492,-0.19251448505423915,-0.7286082365314859,0.6869281820128302,-1.0551573286343772,-1.0216984282576556,-0.9830157204857538,0.2402476512002018
0.27747770333609795,0.5346042450240449,1.147098127286127,-1.5932717593006236,-1.9170646663394113,1.907894890034966,-0.959221018806738,-0.9830157204857538,0.2402476512002018
-0.39241436326430906,0.6448456816998984,-1.3535120824158904,-1.1670551789551187,-3.0038176634902776,0.913275305591596,-0.16578473311890465,0.28371961590338163,0.900962494490616
-0.3332861349368245,-0.8966337173366007,0.5289227238832356,-0.6695332800786192,-0.1651910603598598,1.2050083094249844,-1.2639659794975873,0.28371961590338163,-1.2189781791684868
-1.085633028612409,-0.6476401276032081,-0.04320349597047007,0.7330354125797262,0.2430675842344485,0.12402010348937825,-0.05852737783835931,0.28371961590338163,0.900962494490616
-0.48102126033887826,-0.5240936899492349,-0.323684886679234,0.22674457485475166,0.7377287276698146,-0.25221106855184977,1.553014385251833,0.28371961590338163,0.900962494490616
-0.960455493208124,-0.961258007801756,0.08378061624096136,-0.3799275365303713,0.5431859535442173,-0.05093267282134442,0.1908459731889083,0.28371961590338163,0.900962494490616
-0.20041851203330024,1.517273602979495,-1.4274698620555144,0.3592017037764159,0.7793958398207201,-0.6289840625193088,2.2716386656314858,0.28371961590338163,-1.2189781791684868
-1.1455302656898187,-0.546902263054584,-0.8106898884571367,-1.328357501457288,-2.671780849536987,1.4130459699909428,-0.7814419524292344,0.28371961590338163,-1.2189781791684868
4.1333730208713755,-0.7502787065772781,-1.5781762809438054,-1.8224179771041342,0.7947721227312494,-0.9485308397931294,-1.1876791855542994,-0.9830157204857538,0.2402476512002018
0.654206545382168,-0.909938718314721,0.3025142380996616,-0.9799075630048222,0.1026321858786875,1.7820680258650468,-1.8847179231837428,2.8171902886816524,1.3494114816544382
0.018748981695022537,-0.7540801354281702,0.32728311712991254,0.22097553613865328,0.29321737708617995,0.3062784754983575,0.39195351433993064,0.28371961590338163,-1.2189781791684868
0.0681364325234707,-0.33592296183010584,1.006159717029491,-0.6824559268026796,-1.0908717889963135,1.347649577794877,-0.9002294734024382,0.28371961590338163,-1.2189781791684868
-0.30602904702285433,1.4906636010232546,0.724282896516199,1.139175738193201,0.6840658606912456,0.9115950942959973,-0.6283320777662559,-0.9830157204857538,0.2402476512002018
-0.9355908769605835,-0.8738251442312519,-0.4269466922138032,0.5299652497729919,-0.014117042817768077,0.5352415485450331,0.06884073155728807,-2.249751056874889,0.900962494490616
0.21023216042608253,-0.4860794014403202,1.1258875942574116,0.7353430280661705,-0.17932629475540618,0.7768917384931814,0.6198753943110892,0.28371961590338163,-1.2189781791684868
-0.3332861349368245,-0.8966337173366007,0.05098801583471201,-0.06978401515281019,0.23341094720692554,0.5799514433411161,-1.2639659794975873,0.28371961590338163,-1.2189781791684868
-0.6604566353211302,0.41675995064640853,-0.6864966358547493,0.7238049506339674,0.8662430117491114,-0.8611708085522715,1.201746546708047,-2.249751056874889,0.900962494490616
0.03430004752681716,-0.7369737055991585,0.7146962937591382,-0.06493802263128587,-0.3520305704643742,1.075885553158712,-0.34410008627281113,0.28371961590338163,0.900962494490616
0.8438953703634062,-0.5868172659889441,1.4931647188073813,0.12474797035409768,-0.048578967969760176,1.0312318326854106,1.0958299083685088,0.28371961590338163,-1.2189781791684868
-0.11078626995883241,1.0249885667890473,-1.0911712791659007,-0.11616708643025785,1.3801392837055857,-1.557847863242961,1.0529269662562906,0.28371961590338163,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5759095993223634,0.021725086504232667,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.7423987898963589,-0.5354979765019091,0.45654177992271405,1.2854785600335064,0.2758031472624425,0.33892451725407297,-1.2651726247444932,0.28371961590338163,-1.2189781791684868
0.9184892191060283,-0.5335972620764637,0.6907925812076898,-0.42907974639154745,-0.04522244408205723,1.550389993281196,0.5327287931456464,0.28371961590338163,-1.2189781791684868
-0.20699780911598267,0.7284771164195107,-1.333976065152592,1.3676296713507794,1.0117903834623188,-1.0729680145767755,0.2283860475370993,0.28371961590338163,-1.2189781791684868
-0.40839265617939535,0.3578378034575907,-0.5828859728690491,0.2904347622805003,0.8704865500414948,-0.27484902198896854,2.3158823246847104,2.8171902886816524,1.3494114816544382
0.46289425748442437,0.6182356797436579,0.24844133317446537,-0.6951478119781053,-1.3367457758155192,1.0648505047617112,-0.12824465877071367,0.28371961590338163,0.900962494490616
0.09086491335455567,-0.2522915271104935,0.3433305598819073,-0.5047695343467898,-0.8983899130958484,1.21762208876589,0.9496917617987659,0.28371961590338163,-1.2189781791684868
0.28303165541888176,-0.37773867918991266,2.8760356550879123,0.09382592283579662,-0.9781566473339279,1.4677413205863314,0.16403163436877208,-0.9830157204857538,0.2402476512002018
-0.8856053082155275,-0.06602151341681045,-1.0967529983839863,0.49119730960079655,0.6745307071059261,-2.130807902301328,-0.8740854930528053,0.28371961590338163,-1.2189781791684868
-0.5280162395008966,-1.2691737447239668,0.6070667929364169,-1.0890577755134452,-0.30427663000683236,-0.9999387013103236,-1.0438604792924984,0.28371961590338163,-1.2189781791684868
0.6051608762203534,-0.9080380038892752,2.1978567700906018,-0.17108833500753903,-0.1427582051124357,-1.0981539153692648,1.1337721977990018,0.28371961590338163,-1.2189781791684868
-0.5480959124155774,0.12404992912776401,-0.9743040330372498,-0.10762890913043181,0.5781444176603726,-1.475692456497625,-0.26285263964779815,2.8171902886816524,1.3494114816544382
0.15059125959864816,-0.47467511488764524,1.006857431931745,-1.2692825450044212,-0.9086210117033358,1.7684784892267635,-0.8944643905561089,-0.9830157204857538,0.2402476512002018
-0.39318337201423326,-0.7958958527879764,-0.7164983766519546,-2.131176929189831,-2.9688332884189834,1.9211793590516546,-0.820322743718432,0.28371961590338163,-1.2189781791684868
0.06702564210691393,0.20197922057103956,1.695083411521608,0.619962253744159,0.20688816123258463,1.034204861500112,0.0004641675659405031,-0.9830157204857538,0.2402476512002018
0.3420744383297082,-0.20667438089979526,0.8286610458943925,1.0468711187355957,0.25297949955251525,0.2561703354434075,-0.16712545005991145,0.28371961590338163,-1.2189781791684868
-0.29287045285748853,0.5764199623838511,-0.14191620034230076,1.8037689982879745,0.5287463410174107,-0.06710689000866064,0.0004641675659405031,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5764872542624815,0.02061317688964582,1.0636527017843453,0.28371961590338163,-1.2189781791684868
-0.33653306076983663,-1.0011730107361168,0.4366848138043765,-0.2790847397729399,0.05149229325407716,-1.1289748450040678,0.026071861139170777,0.28371961590338163,-1.2189781791684868
-0.6604566353211302,0.41675995064640853,-0.5567216640342763,0.6268851002034797,0.7228983627903425,0.010627170648731995,1.201746546708047,2.8171902886816524,1.3494114816544382
-0.06951613371291412,-0.5602072640327036,1.4415338160401103,0.790725799740735,-0.24637185612639323,0.6091079136795153,-0.014283718785134392,0.28371961590338163,-1.2189781791684868
-0.7511996678121547,-0.4917815447166569,-0.18414190622711188,-0.9480624692919475,0.958830983643168,-0.005682595712329982,0.6171939604290756,-0.9830157204857538,0.2402476512002018
-1.0877691640288645,-0.6514415564540995,-0.008317750857438893,1.0616398578488104,0.15748785463691675,0.3345460763327117,0.20157170871696306,0.28371961590338163,-1.2189781791684868
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490637512245493,1.2975515213617161,1.3103446189295995,0.28371961590338163,-1.2189781791684868
-0.11078626995883241,1.0249885667890473,-0.9976774822629808,0.892260881144099,1.118423190662574,-0.9436290518739616,1.0529269662562906,0.28371961590338163,0.900962494490616
-0.029442233300211694,-0.9213430048673955,-0.2763798163059649,-0.4193877613484984,-0.007378594716310729,-0.886636679171354,-2.033393713084293,0.28371961590338163,-1.2189781791684868
0.7710958753706071,-0.6951579882393517,1.3972986912367737,0.46004450053385404,-0.21380382417694024,0.8259395406275652,0.29139974376441946,0.28371961590338163,-1.2189781791684868
0.25244219625524034,0.3502349457558079,0.8017292506671263,0.14020899411324467,-0.28478806207696894,1.264363077959354,-0.5827477017720242,-0.9830157204857538,0.2402476512002018
0.06095901752418034,0.017609921302802558,-1.5488722550488598,1.101100082666938,1.215982759195642,-1.4537578795985604,-0.47951249731449946,-0.9830157204857538,0.2402476512002018
-0.8579209932182656,-0.7540801354281702,0.07017517564687939,0.3067034514599038,0.27344836965606184,0.03204232391038536,-0.562636947656922,2.8171902886816524,1.3494114816544382
-0.26373356577703744,-0.8928322884857093,1.8531856083738545,-0.18031879695329767,-0.3633808315035784,-1.0426923032100375,-0.8501671028252437,0.28371961590338163,-1.2189781791684868
-0.12890069829037407,-0.4195543965497188,1.3912983430773467,-0.7914907585369785,-1.4753896952685017,1.6800143365344895,-1.7699525530335594,0.28371961590338163,-1.2189781791684868
0.654206545382168,-0.909938718314721,1.006857431931745,-1.2692825450044212,0.08319760501899286,1.8722544459340427,-1.8847179231837428,-2.249751056874889,0.900962494490616
0.6051608762203534,-0.9080380038892752,2.1978567700906018,-0.17108833500753903,-0.14281290181819373,-1.098198155649533,1.1337721977990018,0.28371961590338163,0.900962494490616
-0.4524824911750351,-0.4556679706331882,0.16471554490319243,0.7009595573182099,0.6424975598967971,-0.011182151505800217,0.39597566516295124,0.28371961590338163,-1.2189781791684868
-0.7929824765580219,-0.3644336782117924,-0.5343947871619362,-0.2099716559540515,-0.7878199458269526,0.3448239571639229,-1.0719753135454113,0.28371961590338163,0.900962494490616
0.414617597072533,-0.1648586635399891,1.0763707676439693,0.28881943143999445,-0.048302804023932826,0.2674004158423437,-0.09070458442252291,0.28371961590338163,-1.2189781791684868
1.0500751607596794,-0.3207172464265402,0.816820824003023,-0.8156053403702832,-0.10261129129121807,1.6995554352182507,-0.44197242296630873,0.28371961590338163,0.900962494490616
-1.2803631331764822,-1.0201801549905742,0.1130846421359069,-0.10601357828992593,0.16041753271744721,-1.37892173004372,-0.42883339694444184,0.28371961590338163,0.900962494490616
-0.20776681786590687,0.7246756875686193,-0.2901945713707251,1.3840137413045073,0.6193959055025384,-0.20338189128362363,0.425471437865101,0.28371961590338163,-1.2189781791684868
0.35566025957836467,0.504192814216913,1.094769509616581,0.408815436734882,-0.338701997355812,0.3943375324462653,-0.6886643401115627,2.8171902886816524,1.3494114816544382
-0.5064839945030266,0.68856211348515,-1.5035207864019198,0.6123471226389063,0.5965480322219979,-0.3526657894257809,2.314541607743704,0.28371961590338163,-1.2189781791684868
0.43016866290432854,-0.1477522337109774,2.212871594787243,0.07074976797139725,-0.9999756801377959,1.0377036206076649,-0.37225514203395416,0.28371961590338163,-1.2189781791684868
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138909181708974,1.8340698255883374,-1.8749306895143931,0.28371961590338163,0.900962494490616
0.45682763290169176,0.606831393190983,0.05212529112539821,0.3788164354111617,-0.27207202558312826,-0.020407687531278133,0.1345358616666223,0.28371961590338163,-1.2189781791684868
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.9082662799750014,-0.8595539097530667,0.9872318361469569,0.28371961590338163,-1.2189781791684868
-0.6686593953203191,0.3502349457558079,-1.406538414987696,1.386667499113911,0.556530556703675,-0.044406385324179024,0.576972452198871,2.8171902886816524,1.3494114816544382
0.4148739333225074,-0.09833365864938776,0.3558894281225982,1.2984012067575739,0.6287462236997321,-0.40840277463860203,0.26458540494428323,0.28371961590338163,0.900962494490616
-0.5797961619957755,-0.14585151928553136,-1.264204574926532,1.672234915560884,0.2124275951576002,0.4740943196174522,-0.6377170963533036,-0.9830157204857538,0.2402476512002018
-1.0277864815347975,-1.0391872992450315,-0.19251448505423915,-0.7286082365314859,0.29058659905869483,-1.23479445086199,1.2421021266323524,-0.9830157204857538,0.2402476512002018
-0.16666757245330485,-0.7160658469192548,1.336597494740101,0.6654222788270326,-0.2940883224254006,0.6992764151174565,-0.2207541277001841,0.28371961590338163,0.900962494490616
0.5805525962227875,4.145961653370961,-0.8218533268933077,-0.6930709580403094,0.8425467050996767,-0.6803780985829344,0.5287066423226258,0.28371961590338163,0.900962494490616
-0.20041851203330024,1.517273602979495,-1.3060674690621685,-0.3826966751140994,0.9441785382901948,-1.0103330181088221,2.2716386656314858,0.28371961590338163,-1.2189781791684868
-0.41762076117848296,0.1924756484438107,-0.24484310272378476,0.8952607812764756,0.6933201011716884,-0.1630456298284784,-0.6484428318813582,0.28371961590338163,0.900962494490616
0.9754813120170575,-0.37393725033902125,1.6191929616027145,-0.2617776236246385,-0.10099117858453699,1.2573112241306663,1.3572697118648378,0.28371961590338163,0.900962494490616
-0.8929536140481341,-0.565909407309041,-0.8455756335701677,-0.9493316578094873,-0.6867048175928321,0.06946419029355973,0.6238975451341098,0.28371961590338163,0.900962494490616
0.4214532304051908,0.690462827910596,2.8760356550879123,0.09382592283579662,-0.9387988097212457,1.6961377257095318,-0.5679998154209493,-0.9830157204857538,0.2402476512002018
1.0786993753401817,-0.21997938187791552,3.0020638978832457,-0.2926996711429321,-0.30024079973750945,1.5854353280236655,-0.7602586247613266,0.28371961590338163,0.900962494490616
-0.6953183653176823,-0.4043486811461532,-0.33448551336622834,2.119912319930282,0.3759573803135702,0.08263414403282611,-0.24622774957931354,0.28371961590338163,-1.2189781791684868
-0.14889492578839575,-0.514590117822006,-0.6062594220947801,-0.6665333799462423,0.3855322040710371,-0.0689813662014015,0.032641374150104104,0.28371961590338163,0.900962494490616
0.04378448877587916,-0.38344082246624944,0.7954498165467806,-0.026862367105022794,-0.3224138265418424,0.8441715134956593,-0.23952416487427935,0.28371961590338163,-1.2189781791684868
-0.11078626995883241,1.0249885667890473,-1.0911712791659007,-0.11616708643025785,1.379629760724161,-1.5572285520210596,1.0529269662562906,0.28371961590338163,-1.2189781791684868
-0.46547019450708366,-0.5069872601202232,-0.2760588674509236,0.6859600566563459,0.7323085595757847,-0.3053227693634361,0.3450284214046919,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,1.615962541605255,0.6961135647966852,-0.12131042356669267,0.5139336435604311,0.26458540494428323,0.28371961590338163,0.900962494490616
-0.11813457579143904,0.2323906513781715,-0.48974103341725794,1.7756160893534025,1.0765400245569992,-0.8255521654524651,-0.3937066130900632,0.28371961590338163,-1.2189781791684868
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7943735751859001,-0.6862050031715815,1.0636527017843453,0.28371961590338163,0.900962494490616
0.8204833261990552,-0.5849165515634988,1.006857431931745,-1.2692825450044212,-0.3048907617589442,1.8739554510397327,-1.5098534664782373,-0.9830157204857538,0.2402476512002018
0.0625824804406869,-0.30741224544841994,0.8000756663487685,-0.0019401198514686266,-0.046775764652891946,0.5005788585562556,-0.49426038366557434,0.28371961590338163,0.900962494490616
